Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
11.33,1.2934497871743216,0.00171443373262186,1.2951642209069434
11.34,1.2934505030975116,-0.02612435601778368,1.267326147079728
11.35,1.2934482848244226,-0.010699953467721002,1.2827483313567016
11.36,1.2934460665513339,-0.0031838131950988257,1.2902622533562351
11.370000000000001,1.293443848278245,-0.030142037376833443,1.2633018109014116
11.38,1.2934433445226565,-0.0010748236581244305,1.2923685208645321
11.39,1.2934470416444712,0.0013693615414101677,1.2948164031858813
11.4,1.293450738766286,0.015101474635937704,1.3085522134022236
11.41,1.2934544358881008,-0.009075307005684093,1.2843791288824167
11.42,1.2934567071081131,0.005489500086389783,1.2989462071945028
11.43,1.2934544888350243,-0.0019082549822762149,1.2915462338527481
11.44,1.2934522705619356,-0.008365414724032873,1.2850868558379027
11.450000000000001,1.2934500522888466,-0.03341154590280739,1.260038506386039
11.46,1.293448829141099,-0.0022320061465899567,1.2912168229945091
11.47,1.2934517868385509,0.014890249948050056,1.308342036786601
11.48,1.2934547445360027,-0.01867433581170233,1.2747804087243004
11.49,1.2934577022334546,-0.00435567722596547,1.2891020250074892
11.5,1.2934599173443009,-0.0014097465285527033,1.2920501708157481
11.51,1.293457699071212,0.022048812635635268,1.3155065117068474
11.52,1.2934554807981231,0.0006021564771208123,1.294057637275244
11.53,1.2934532625250343,0.005761747506261821,1.2992150100312962
11.540000000000001,1.2934513242792995,-0.0001731209412707884,1.2932782033380288
11.55,1.2934520637036624,-0.00984611649946953,1.283605947204193
11.56,1.2934528031280252,-0.022689478351150205,1.270763324776875
11.57,1.2934535425523883,-0.005701441948092316,1.287752100604296
11.58,1.2934541462572462,0.00786718608918414,1.3013213323464303
11.59,1.2934519279841572,0.002461527359991545,1.2959134553441487
11.6,1.2934497097110684,0.029590338594283085,1.3230400483053515
11.61,1.2934474914379797,0.01891704073234359,1.3123645321703232
11.620000000000001,1.2934452731648909,0.024811158010429518,1.3182564311753204
11.63,1.2934474785554637,-0.04064553219302571,1.252801946362438
11.64,1.2934496968285525,0.031586685047679086,1.3250363818762316
11.65,1.2934519151016415,0.005336231906542908,1.2987881470081843
11.66,1.2934541333747303,0.008178509248436022,1.3016326426231664
11.67,1.2934521444459308,0.017920546913223617,1.3113726913591544
11.68,1.293449926172842,0.00042634616827253135,1.2938762723411146
11.69,1.2934477078997533,-0.02140761095006636,1.272040096949687
11.700000000000001,1.2934454896266645,0.028948152662593447,1.322393642289258
11.71,1.2934465969703377,-0.01536444120247774,1.2780821557678599
11.72,1.2934480758190636,-0.019714347589650252,1.2737337282294134
11.73,1.2934495546677895,-0.004686018300116761,1.2887635363676728
11.74,1.2934510335165155,-0.007720078690930699,1.2857309548255849
11.75,1.2934506252260707,7.613668456251382e-05,1.2935267619106332
11.76,1.2934498858017078,-0.0019641655927772014,1.2914857202089307
11.77,1.2934491463773448,0.026942595351384827,1.3203917417287296
11.78,1.293448406952982,0.009186451981044215,1.3026348589340262
11.790000000000001,1.2934482604980468,-0.01715593958265857,1.2762923209153882
11.8,1.2934482604980468,-0.0144100851691519,1.2790381753288949
11.81,1.2934482604980468,-0.007763772953161623,1.2856844875448852
11.82,1.2934482604980468,-0.007684020095409843,1.285764240402637
11.83,1.2934482604980468,-0.010294882736269145,1.2831533777617776
11.84,1.2934482604980468,-0.022034840360871874,1.271413420137175
11.85,1.2934482604980468,0.005808042748723053,1.2992563032467699
11.86,1.2934482604980468,-0.009112090050776267,1.2843361704472707
11.870000000000001,1.2934487813135502,-0.019036029180900856,1.2744127521326494
11.88,1.2934495207379133,0.009709503901853805,1.303159024639767
11.89,1.2934502601622762,0.016956439975465816,1.310406700137742
11.9,1.2934509995866392,-0.004912741956004558,1.2885382576306346
11.91,1.293451254272461,0.03562972729037032,1.3290809815628313
11.92,1.293451254272461,0.04431041398062348,1.3377616682530844
11.93,1.293451254272461,0.009937803067225512,1.3033890573396865
11.94,1.293451254272461,-0.00937621438388702,1.284075039888574
11.950000000000001,1.293450805610882,0.005379071087535155,1.2988298766984172
11.96,1.2934500661865191,-0.024488861304945455,1.2689612048815737
11.97,1.293449326762156,-0.017437272151306568,1.2760120546108495
11.98,1.2934485873377932,-0.03365378276801801,1.259794804569775
11.99,1.2934486730826635,-0.012569299650029302,1.2808793734326342
12.0,1.2934494125070264,-0.0246504050038245,1.2687990075032018
12.01,1.2934501519313895,0.01248113463831374,1.3059312865697033
12.02,1.2934508913557525,-0.014983170511806174,1.2784677208439463
12.030000000000001,1.2934501247494978,0.0055324258303316,1.2989825505798294
12.040000000000001,1.2934479064764088,0.014958128814468646,1.3084060352908775
12.05,1.29344568820332,0.02342684823017043,1.3168725364334906
12.06,1.293443469930231,-0.007068490826220611,1.2863749791040104
12.07,1.2934436346719873,0.006212749978795878,1.2996563846507831
12.08,1.2934465923694392,0.006850030011270099,1.3002966223807093
12.09,1.293449550066891,0.02544182763044363,1.3188913776973346
12.1,1.2934525077643426,0.01567116158167892,1.3091236693460215
12.11,1.2934533349856852,0.026066899775734217,1.3195202347614194
12.120000000000001,1.2934511167125964,-0.03329302916561231,1.260158087546984
12.13,1.2934488984395076,-0.013285420201437017,1.2801634782380706
12.14,1.2934466801664188,0.020636336684478535,1.3140830168508975
12.15,1.2934463398307035,0.0116140367379565,1.30506037656866
12.16,1.2934492975281553,-0.0025009109144505993,1.2909483866137046
12.17,1.2934522552256071,-0.009480997667200246,1.2839712575584068
12.18,1.2934552129230588,0.015773690892578584,1.3092289038156373
12.19,1.293456545221873,-0.039591541428782455,1.2538650037930905
12.200000000000001,1.2934543269487841,0.015843823706254697,1.3092981506550387
12.21,1.2934521086756952,0.0018137653208163038,1.2952658739965115
12.22,1.2934498904026064,-0.0097767903518453,1.283673100050761
12.23,1.293448652743733,0.010048818038062906,1.303497470781796
12.24,1.293450131592459,-0.0077209816457023284,1.2857291499467567
12.25,1.2934516104411848,0.0005803746945174021,1.2940319851357023
12.26,1.2934530892899108,-0.0009249160178071558,1.2925281732721037
12.27,1.2934540880009942,0.01489059847966928,1.3083446864806634
12.280000000000001,1.293453348576631,0.0031836364236652614,1.2966369850002963
12.290000000000001,1.2934526091522682,-0.038182393022265504,1.2552702161300027
12.3,1.2934518697279054,-0.027841876050064465,1.2656099936778409
12.31,1.2934513782413797,-0.02168332406397854,1.2717680541774012
12.32,1.2934521176657425,0.009130893335571629,1.3025830110013141
12.33,1.2934528570901054,0.01113704843045509,1.3045899055205605
12.34,1.2934535965144685,0.03340714369508409,1.3268607402095525
12.35,1.2934541601549185,-0.020288608219351238,1.2731655519355674
12.36,1.2934534207305557,0.026185059397756328,1.319638480128312
12.370000000000001,1.2934526813061926,-0.03875757329953561,1.254695108006657
12.38,1.2934519418818298,0.0003551591498224255,1.293807101031652
12.39,1.293451306087455,0.004904068000893882,1.298355374088349
12.4,1.293452045511818,0.004831805131388591,1.2982838506432066
12.41,1.293452784936181,-0.0061919103551409315,1.28726087458104
12.42,1.2934535243605438,0.0023579118372089774,1.2958114361977529
12.43,1.2934542165708112,-0.024704391412705976,1.268749825158105
12.44,1.2934527377220852,0.017303229735928446,1.3107559674580136
12.450000000000001,1.2934512588733593,0.004995808669068814,1.2984470675424282
12.46,1.2934497800246336,0.007244668269637376,1.300694448294271
12.47,1.2934483011759077,-0.00558032923108162,1.287867971944826
12.48,1.2934489795834794,-0.006559592494976678,1.2868893870885028
12.49,1.2934497190078424,0.010494617883305359,1.3039443368911479
12.5,1.2934504584322053,0.03179947699914817,1.3252499354313534
12.51,1.2934511978565684,-0.027872621811984577,1.2655785760445837
12.52,1.29344920524705,-0.028881403495877814,1.2645678017511723
12.530000000000001,1.2934469869739613,0.005324106247778471,1.2987710932217398
12.540000000000001,1.2934447687008723,-0.006644001727086343,1.286800766973786
12.55,1.2934425504277836,0.0024821154334498763,1.2959246658612333
12.56,1.293444213743743,-0.0004757862919867861,1.292968427451756
12.57,1.2934464320168317,0.012440187357073874,1.3058866193739056
12.58,1.2934486502899207,-0.005723268604398886,1.2877253816855219
12.59,1.2934508685630095,-0.024164235797985354,1.269286632765024
12.6,1.293448199999732,-0.01579707922183943,1.2776511207778927
12.61,1.2934445028779173,-0.0032090330978899236,1.2902354697800273
12.620000000000001,1.2934408057561027,-0.025099409377427957,1.2683413963786747
12.63,1.2934371086342877,-0.0007370781350196829,1.292700030499268
12.64,1.2934403088434754,0.0012150931142900338,1.2946554019577654
12.65,1.293445484814016,-0.007156071997422966,1.286289412816593
12.66,1.2934506607845566,0.00418444267583588,1.2976351034603926
12.67,1.2934558367550972,-0.032285571617246205,1.2611702651378511
12.68,1.2934545483181827,-0.01906368677126477,1.274390861546918
12.69,1.293450851196368,-0.022853977726072096,1.270596873470296
12.700000000000001,1.2934471540745531,0.01759713475894847,1.3110442888335017
12.71,1.2934434569527384,0.04612328005161269,1.3395667370043511
12.72,1.2934447860675138,-0.017616391599445492,1.2758283944680684
12.73,1.2934484831893287,-0.0047048447393487364,1.28874363844998
12.74,1.2934521803111434,-0.013868584852309625,1.2795835954588337
12.75,1.293455877432958,0.00442450481615887,1.297880382249117
12.76,1.2934558421811988,-0.012168172988403106,1.2812876691927957
12.77,1.2934536239081098,0.005655597534943745,1.2991092214430535
12.780000000000001,1.293451405635021,0.013300532334431736,1.3067519379694528
12.790000000000001,1.2934491873619323,-0.02447649875781515,1.268972688604117
12.8,1.293449121437516,0.005430286310499368,1.2988794077480152
12.81,1.2934506002862418,-0.03588112046438093,1.2575694798218608
12.82,1.2934520791349677,-0.005130679288809065,1.2883213998461587
12.83,1.2934535579836934,-0.006473608509615392,1.2869799494740781
12.84,1.2934538536541027,-0.004582741010301842,1.2888711126438008
12.85,1.2934531142297399,-0.006241209127824309,1.2872119051019155
12.86,1.2934523748053768,-0.00989854241132777,1.283553832394049
12.870000000000001,1.293451635381014,-0.005315643567897702,1.2881359918131163
12.88,1.293451612588271,0.004762753835536998,1.298214366423808
12.89,1.293452352012634,0.0053251441477549745,1.2987774961603888
12.9,1.2934530914369968,0.00230398689399265,1.2957570783309895
12.91,1.2934538308613597,-0.011471948472929516,1.2819818823884301
12.92,1.293453925808027,0.021606732965095656,1.3150606587731228
12.93,1.2934531863836642,0.030507101673164005,1.3239602880568282
12.94,1.2934524469593014,-0.02576828630090504,1.2676841606583964
12.950000000000001,1.2934517075349385,0.0032853831189984025,1.296737090653937
12.96,1.2934509681105755,-0.00936283865048985,1.2840881294600857
12.97,1.2934502286862126,0.018511961057899987,1.3119621897441127
12.98,1.2934494892618495,-0.00025188402417015916,1.2931976052376795
12.99,1.2934487498374865,0.0010635589580627245,1.2945123087955492
13.0,1.2934482604980468,0.009899356467828878,1.3033476169658758
13.01,1.2934482604980468,-0.005950779170605117,1.2874974813274418
13.02,1.2934482604980468,0.03354962154796,1.3269978820460069
13.030000000000001,1.2934482604980468,0.01019479456633101,1.3036430550643778
13.040000000000001,1.2934482604980468,0.018632149899496592,1.3120804103975434
13.05,1.2934482604980468,-0.004411111919282636,1.2890371485787642
13.06,1.2934482604980468,-0.0024571132317187413,1.290991147266328
13.07,1.2934482604980468,0.016232497191280094,1.309680757689327
13.08,1.2934482604980468,0.014223645365191714,1.3076719058632384
13.09,1.2934482604980468,-0.02497337064665254,1.2684748898513942
13.1,1.2934482604980468,0.002552651929656381,1.2960009124277032
13.11,1.2934482604980468,0.009476758911328527,1.3029250194093753
13.120000000000001,1.2934488279141927,-0.0026060124999339484,1.2908428154142588
13.13,1.2934517856116445,0.007578551313666522,1.3010303369253111
13.14,1.2934547433090964,-0.001759884956913913,1.2916948583521826
13.15,1.2934577010065482,-0.04493501887911289,1.2485226821274353
13.16,1.2934598124874064,-0.026217828799443326,1.2672419836879631
13.17,1.2934568547899545,0.01949968868385638,1.3129565434738109
13.18,1.2934538970925027,-0.00488760500844663,1.2885662920840562
13.19,1.2934509393950508,0.0037938199048486317,1.2972447592998995
13.200000000000001,1.2934484695983828,-7.31360598239327e-05,1.293375333538559
13.21,1.2934506878714715,-0.01650596597657278,1.2769447218948988
13.22,1.2934529061445605,-0.00934156943646117,1.2841113367080994
13.23,1.2934551244176493,0.006578989536763347,1.3000341139544127
13.24,1.29345714095184,0.008619922713943592,1.3020770636657837
13.25,1.293454922678751,0.04376818940960632,1.3372231120883573
13.26,1.2934527044056623,-0.009554843575552245,1.2838978608301101
13.27,1.2934504861325733,0.033412783166517836,1.3268632692990912
13.280000000000001,1.2934482678594845,-0.01720829765801073,1.2762399702014737
13.290000000000001,1.2934489974685972,0.009772003874907162,1.3032210013435044
13.3,1.2934497368929603,0.0035574523906366944,1.297007189283597
13.31,1.2934504763173231,-0.0025173110235037176,1.2909331652938194
13.32,1.2934512157416862,-0.00011316903725411791,1.293338046704432
13.33,1.293451254272461,-0.01245229983811781,1.2809989544343432
13.34,1.293451254272461,0.018078091109276922,1.3115293453817378
13.35,1.293451254272461,-0.01685230081177817,1.2765989534606828
13.36,1.293451254272461,0.006350518406297883,1.299801772678759
13.370000000000001,1.2934539135389644,0.015117166671547598,1.308571080210512
13.38,1.2934568712364163,0.027684061867754378,1.3211409331041706
13.39,1.2934598289338681,0.019435389377959543,1.3128952183118276
13.4,1.2934627866313197,0.011448588927954485,1.3049113755592743
13.41,1.2934607144114627,-0.012754639262999863,1.280706075148463
13.42,1.2934577567140109,-0.01571550304612829,1.2777422536678826
13.43,1.293454799016559,-0.0227715777025936,1.2706832213139654
13.44,1.2934518413191074,-0.02468531138853491,1.2687665299305726
13.450000000000001,1.2934542175859678,-2.808076288686243e-05,1.2934261368230808
13.46,1.2934579147077827,-0.014548334047330438,1.2789095806604522
13.47,1.2934616118295974,0.023984512689791983,1.3174461245193894
13.48,1.293465308951412,-0.011579231831208578,1.2818860771202034
13.49,1.2934639968015749,0.0018851167474336536,1.2953491135490085
13.5,1.293461039104123,-0.0052928753688034355,1.2881681637353195
13.51,1.2934580814066712,-0.028077148747683016,1.2653809326589882
13.52,1.2934551237092193,0.021788816631606367,1.3152439403408258
13.530000000000001,1.293454248046875,0.01390964169289986,1.3073638897397748
13.540000000000001,1.293454248046875,0.016210441778460965,1.309664689825336
13.55,1.293454248046875,0.011898933204979074,1.305353181251854
13.56,1.293454248046875,-0.0151897006999024,1.2782645473469725
13.57,1.2934552169105042,-0.014800979304735545,1.2786542376057688
13.58,1.2934566957592302,0.009039752823862313,1.3024964485830925
13.59,1.293458174607956,0.030858391319684025,1.3243165659276401
13.6,1.293459653456682,0.007719577956863981,1.301179231413546
13.61,1.2934584421762938,0.019569333537019454,1.3130277757133133
13.620000000000001,1.293455484478842,-0.01051744664595827,1.2829380378328836
13.63,1.29345252678139,0.02195701819939963,1.3154095449807897
13.64,1.2934495690839383,-0.008389367842695495,1.2850602012412429
13.65,1.2934494973317172,0.00480318542492399,1.2982526827566412
13.66,1.293451715604806,-0.007323221907576276,1.2861284936972297
13.67,1.2934539338778948,0.017783123473537877,1.3112370573514327
13.68,1.2934561521509838,0.018055239785702802,1.3115113919366865
13.69,1.2934564894194334,-0.029535621602863382,1.2639208678165699
13.700000000000001,1.2934550105707074,0.026505956684443596,1.319960967255151
13.71,1.2934535317219815,0.04752818385518388,1.3409817155771655
13.72,1.2934520528732558,-0.007106653660625803,1.28634539921263
13.73,1.2934515943964267,-0.002536031433264446,1.2909155629631621
13.74,1.2934523338207895,0.024788595884803057,1.3182409297055926
13.75,1.2934530732451524,0.0013353491061143144,1.2947884223512667
13.76,1.2934538126695154,-7.948620066189009e-05,1.2933743264688535
13.77,1.293454248046875,0.03793937467774826,1.3313936227246232
13.780000000000001,1.293454248046875,-0.02708594322816054,1.2663683048187144
13.790000000000001,1.293454248046875,-0.01577926260267458,1.2776749854442004
13.8,1.293454248046875,0.008356459871117165,1.3018107079179921
13.81,1.2934539800768339,-0.03239089187751401,1.26106308819932
13.82,1.293453240652471,-0.0074601836680612725,1.2859930569844098
13.83,1.293452501228108,-0.007643312601504533,1.2858091886266034
13.84,1.293451761803745,0.019235476404446308,1.3126872382081913
13.85,1.2934514861655397,0.013857060690038383,1.307308546855578
13.86,1.2934522255899028,-0.03366454497658644,1.2597876806133164
13.870000000000001,1.2934529650142657,-0.013862466833690988,1.2795904981805746
13.88,1.2934537044386285,-0.013801125681872022,1.2796525787567565
13.89,1.293454248046875,-0.004331517535006817,1.2891227305118682
13.9,1.293454248046875,-0.021950943792186945,1.271503304254688
13.91,1.293454248046875,0.00903295883943332,1.3024872068863083
13.92,1.293454248046875,-0.013883741386074877,1.2795705066608
13.93,1.293454248046875,0.011772438720074462,1.3052266867669493
13.94,1.293454248046875,-5.708487663393446e-05,1.293397163170241
13.950000000000001,1.293454248046875,-0.01946150278020779,1.273992745266667
13.96,1.293454248046875,0.027765546054909933,1.321219794101785
13.97,1.293454495371259,0.02835453268566086,1.32180902805692
13.98,1.293455974219985,0.005806906304195593,1.2992628805241806
13.99,1.2934574530687108,-0.0047841242568803545,1.2886733288118304
14.0,1.2934589319174368,-0.02112585626749559,1.2723330756499411
14.01,1.293459885254784,0.02142226739744861,1.3148821526522327
14.02,1.2934569275573322,0.016452790700462648,1.3099097182577948
14.030000000000001,1.2934539698598804,-0.016279918900260502,1.2771740509596199
14.040000000000001,1.2934510121624285,-0.013736254673616319,1.2797147574888121
14.05,1.2934484150228496,0.00913840928351425,1.3025868243063639
14.06,1.2934506332959383,-0.023508874947023344,1.269941758348915
14.07,1.2934528515690271,-0.012513728474987827,1.2809391230940392
14.08,1.2934550698421161,-0.02081131329945263,1.2726437565426634
14.09,1.293457180096068,-0.020166680192687043,1.273290499903381
14.1,1.293454222398616,-0.014401289883954027,1.279052932514662
14.11,1.2934512647011644,0.01812008309011085,1.3115713477912754
14.120000000000001,1.2934483070037126,-0.03509092960680741,1.2583573773969052
14.13,1.2934453493062608,0.008669685599579422,1.3021150349058401
14.14,1.293446704281045,0.0051589466562039525,1.2986056509372488
14.15,1.2934481831297708,0.019366875281698608,1.3128150584114695
14.16,1.2934496619784968,0.005140979742609984,1.2985906417211068
14.17,1.2934511408272225,-0.0075767864933226625,1.2858743543338997
14.18,1.2934505715707172,-0.0163061945087973,1.27714437706192
14.19,1.2934498321463543,0.019808233478189028,1.3132580656245434
14.200000000000001,1.2934490927219913,0.009938961685105855,1.303388054407097
14.21,1.2934483532976284,-0.009862713176324296,1.2835856401213042
14.22,1.2934489071228283,0.01817823448333321,1.3116271416061616
14.23,1.2934496465471914,-0.008917564304122277,1.284532082243069
14.24,1.2934503859715543,-1.8837309879917875e-05,1.2934315486616743
14.25,1.2934511253959173,-0.012089674170892606,1.2813614512250247
14.26,1.2934506437246418,0.010676838088004568,1.3041274818126463
14.27,1.2934499043002787,-0.0198838270037976,1.2735660772964812
14.280000000000001,1.2934491648759159,-0.005971773761323027,1.287477391114593
14.290000000000001,1.2934484254515528,-0.013091075665022291,1.2803573497865306
14.3,1.2934488349689037,0.005274239233240334,1.298723074202144
14.31,1.2934495743932668,0.007769758364820656,1.3012193327580874
14.32,1.2934503138176299,-0.02208321854183351,1.2713670952757963
14.33,1.2934510532419927,0.008128627776494904,1.3015796810184876
14.34,1.293451254272461,-0.029534467673820716,1.2639167865986403
14.35,1.293451254272461,0.043839463428779216,1.3372907177012403
14.36,1.293451254272461,-0.010229461385601976,1.283221792886859
14.370000000000001,1.293451254272461,0.02098521329937885,1.3144364675718399
14.38,1.2934517565893935,0.004023327851316667,1.2974750844407101
14.39,1.2934524960137563,0.004835910020383415,1.2982884060341398
14.4,1.2934532354381192,-0.023321478516925148,1.270131756921194
14.41,1.2934539748624823,0.01686881718163276,1.310322792044115
14.42,1.2934533155669345,0.0009729426382879964,1.2944262582052226
14.43,1.2934518367182086,0.009402793773687804,1.3028546304918964
14.44,1.2934503578694827,-0.0018142864569023513,1.2916360714125803
14.450000000000001,1.2934488790207568,0.0026008612583325002,1.2960497402790894
14.46,1.2934495509870707,-0.01774343188463537,1.2757061191024353
14.47,1.2934517692601595,-0.0030578215366144747,1.290393947723545
14.48,1.2934539875332485,-0.008397784166386903,1.2850562033668615
14.49,1.2934562058063372,-0.014111423955122292,1.279344781851215
14.5,1.2934560595631521,0.0026905147938982637,1.2961465743570504
14.51,1.2934538412900631,0.007267739116370313,1.3007215804064334
14.52,1.2934516230169744,0.005015440194596931,1.2984670632115713
14.530000000000001,1.2934494047438854,-0.002045215896729313,1.2914041888471561
14.540000000000001,1.293449334525297,0.008222181100605101,1.3016715156259022
14.55,1.293451552798386,0.004843284239635504,1.2982948370380216
14.56,1.2934537710714749,0.0019505440898995746,1.2954043151613743
14.57,1.2934559893445636,0.003323020399379161,1.296779009743943
14.58,1.2934562760249255,0.02366005979535872,1.3171163358202842
14.59,1.2934540577518367,-0.024101471228053006,1.2693525865237838
14.6,1.2934518394787478,-0.006371923396357861,1.2870799160823898
14.61,1.293449621205659,0.006763492172457445,1.3002131133781165
14.620000000000001,1.2934488322083646,-0.03165471804965332,1.2617941141587112
14.63,1.2934503110570905,0.02765168966652141,1.3211020007236118
14.64,1.2934517899058164,0.0050963575144896255,1.298548147420306
14.65,1.2934532687545424,0.0191380352884748,1.3125913040430173
14.66,1.293453498712285,0.02239523757109766,1.3158487362833826
14.67,1.2934512804391962,0.00824905857821305,1.3017003390174093
14.68,1.2934490621661072,-0.044651874108880996,1.2487971880572262
14.69,1.2934468438930184,0.0029538844346041994,1.2964007283276227
14.700000000000001,1.2934456941261017,0.004237738270571959,1.2976834323966737
14.71,1.2934471729748276,-0.02173733511142809,1.2717098378633995
14.72,1.2934486518235535,-0.03579346913505634,1.2576551826884972
14.73,1.2934501306722794,0.009233386056027075,1.3026835167283064
14.74,1.2934510766481888,-0.024983806744358718,1.2684672699038302
14.75,1.293450337223826,0.04122834417933571,1.3346786814031617
14.76,1.293449597799463,0.005262745636263118,1.298712343435726
14.77,1.2934488583750998,0.02703023435009818,1.320479092725198
14.780000000000001,1.2934482604980468,0.0006232679873556286,1.2940715284854025
14.790000000000001,1.2934482604980468,0.015030776559525654,1.3084790370575725
14.8,1.2934482604980468,0.0010652786245943643,1.2945135391226412
14.81,1.2934482604980468,0.020111458607513472,1.3135597191055604
14.82,1.2934482604980468,-0.04076663803070694,1.2526816224673398
14.83,1.2934482604980468,0.01776295687778842,1.3112112173758352
14.84,1.2934482604980468,0.01337528321868433,1.3068235437167313
14.85,1.2934482604980468,-0.0030830331616604196,1.2903652273363864
14.86,1.2934482604980468,-0.008183277693295863,1.2852649828047509
14.870000000000001,1.2934482604980468,-0.005982045010195408,1.2874662154878513
14.88,1.2934482604980468,0.005655339367639975,1.2991035998656868
14.89,1.2934482604980468,0.024280787293119315,1.317729047791166
14.9,1.2934482604980468,-0.010683784155550238,1.2827644763424966
14.91,1.2934482604980468,-0.034035341823176184,1.2594129186748706
14.92,1.2934482604980468,0.04969161968490127,1.3431398801829482
14.93,1.2934482604980468,0.013431491290273783,1.3068797517883206
14.94,1.2934482604980468,-0.0078242322808397,1.2856240282172071
14.950000000000001,1.2934497338256945,0.023776934379940967,1.3172266682056355
14.96,1.2934512126744204,0.018673878036302095,1.3121250907107225
14.97,1.2934526915231463,0.009845647473397995,1.3032983389965442
14.98,1.293454170371872,-0.009541033839889896,1.2839131365319822
14.99,1.2934535474600133,0.013346450379686748,1.3067999978397
15.0,1.2934528080356504,0.021791176473854198,1.3152439845095045
15.01,1.2934520686112876,-0.034401454645816905,1.2590506139654707
15.02,1.2934513291869247,0.004489899639442235,1.297941228826367
15.030000000000001,1.2934519187823603,0.005963514055549377,1.2994154328379097
15.040000000000001,1.2934526582067232,0.00532153322857745,1.2987741914353006
15.05,1.293453397631086,0.0009236723303235465,1.2943770699614097
15.06,1.293454137055449,0.02372146150707804,1.317175598562527
15.07,1.2934529911810009,-0.004226338661543279,1.2892266525194576
15.08,1.293451512332275,-5.5708985779402215e-05,1.2933958033464956
15.09,1.293450033483549,0.006313306361569118,1.299763339845118
15.1,1.2934485546348231,-0.0035613905460963368,1.2898871640887268
15.11,1.2934488528540216,-0.027720025135023092,1.2657288277189984
15.120000000000001,1.2934495922783846,0.004282600873778658,1.2977321931521633
15.13,1.2934503317027477,0.004509127547429163,1.2979594592501769
15.14,1.2934510711271106,-0.007303301628308989,1.2861477694988015
15.15,1.2934506979934484,-0.0026462983305860434,1.2908043996628624
15.16,1.2934499585690855,-0.06359740479279961,1.2298525537762859
15.17,1.2934492191447224,0.024168120986682688,1.317617340131405
15.18,1.2934484797203596,0.01802060351721199,1.3114690832375715
15.19,1.2934482604980468,-0.02675662360965035,1.2666916368883965
15.200000000000001,1.2934482604980468,-0.013509344900551244,1.2799389155974956
15.21,1.2934482604980468,0.02897042722083181,1.3224186877188786
15.22,1.2934482604980468,-0.023097013546419045,1.2703512469516278
15.23,1.2934487446231349,0.00956917378472268,1.3030179184078576
15.24,1.293449484047498,-0.009840334621608892,1.283609149425889
15.25,1.2934502234718608,0.008202839133703314,1.301653062605564
15.26,1.2934509628962239,0.0010027605031413002,1.2944537233993652
15.27,1.2934517023205867,-0.0056646365855418405,1.2877870657350448
15.280000000000001,1.2934524417449498,0.007770437465029082,1.301222879209979
15.290000000000001,1.2934531811693126,-0.009860943716968947,1.2835922374523436
15.3,1.2934539205936755,-0.03568465745910949,1.257769263134566
15.31,1.2934534241045479,-0.018554445375074693,1.274898978729473
15.32,1.293451945255822,-0.020957172497618918,1.272494772758203
15.33,1.293450466407096,-0.032082383158417445,1.2613680832486787
15.34,1.2934489875583701,0.0073880013269541035,1.3008369888853242
15.35,1.2934490122864495,-0.003455333812210143,1.2899936784742394
15.36,1.2934504911351752,0.0070788213161963945,1.3005293124513715
15.370000000000001,1.293451969983901,0.010415027112067508,1.3038669970959686
15.38,1.293453448832627,0.015129376735204834,1.3085828255678318
15.39,1.293454248046875,0.008138434822975629,1.3015926828698505
15.4,1.293454248046875,-0.01959217193588438,1.2738620761109904
15.41,1.293454248046875,0.011590510505019507,1.3050447585518945
15.42,1.293454248046875,0.004436094784154122,1.297890342831029
15.43,1.2934536405663215,0.04380209558249654,1.337255736148818
15.44,1.2934521617175956,0.00015836679746010542,1.2936105285150556
15.450000000000001,1.2934506828688697,0.0076579957146586455,1.3011086785835284
15.46,1.2934492040201437,-0.0018965121762860428,1.2915526918438578
15.47,1.2934485281613612,0.0009779170139309573,1.2944264451752923
15.48,1.2934492675857243,-0.00037226708166192355,1.2930770005040624
15.49,1.2934500070100874,-0.008692471524013043,1.2847575354860743
15.5,1.2934507464344502,0.0035470731550983265,1.2969978195895486
15.51,1.2934412960593145,0.012435208842462183,1.3058765049017766
15.52,1.2934095008117075,-0.008390133587413173,1.2850193672242942
15.530000000000001,1.2933777055641005,0.016711465770204527,1.310089171334305
15.540000000000001,1.2933459103164935,0.014286206591995894,1.3076321169084895
15.55,1.2933221309538763,-0.017605245036532928,1.2757168859173433
15.56,1.2933206521051503,-0.01927379451236289,1.2740468575927875
15.57,1.2933191732564244,0.008963068002138535,1.302282241258563
15.58,1.2933176944076987,-0.011750715699582932,1.2815669787081159
15.59,1.2933170127211113,-0.020914212945389865,1.2724027997757215
15.6,1.2933192309942003,0.03433794892306806,1.3276571799172683
15.610000000000001,1.293321449267289,-0.019326551285973704,1.2739948979813154
15.620000000000001,1.2933236675403779,-0.030471908963184788,1.262851758577193
15.63,1.2933250223252082,-0.015673867768422292,1.277651154556786
15.64,1.2933220646277566,0.004632963874451276,1.297955028502208
15.65,1.2933191069303047,0.0014710415466842655,1.294790148476989
15.66,1.2933161492328529,0.03774426860329663,1.3310604178361496
15.67,1.2933172936250528,-0.01536785895545529,1.2779494346695974
15.68,1.2933490888726598,0.00472312813975846,1.2980722170124182
15.69,1.2933808841202667,0.022569777767782996,1.3159506618880497
15.700000000000001,1.2934126793678735,-0.013180316969866967,1.2802323623980065
