Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
18.69,19.73942224002521,-0.008216285759091696,19.73120595426612
18.7,19.739429634268838,-0.022114093369718715,19.71731554089912
18.71,19.739431262048107,-0.004298420605774706,19.735132841442333
18.72,19.739426086077568,-0.006160685683714825,19.733265400393854
18.73,19.739420910107025,0.015593210645386798,19.755014120752413
18.740000000000002,19.739415734136486,0.02620617492239217,19.76562190905888
18.75,19.739414801941475,0.027913676215799123,19.767328478157275
18.76,19.739419977912018,-0.011243360531566042,19.728176617380452
18.77,19.739425153882557,-0.004184437474890556,19.735240716407667
18.78,19.739430329853096,-0.033668763844419004,19.70576156600868
18.79,19.73943203417544,-0.016117401329923776,19.723314632845515
18.8,19.739427597629263,0.01929703266194915,19.758724630291212
18.81,19.739423161083085,0.032311656470964636,19.771734817554048
18.82,19.739418724536907,-0.024686977437598442,19.714731747099307
18.830000000000002,19.739417290638418,-0.011849285183057886,19.72756800545536
18.84,19.739422466608957,-0.0005281151391785407,19.738894351469778
18.85,19.7394276425795,0.005603223176392136,19.745030865755894
18.86,19.73943281855004,-0.01619207039843292,19.723240748151607
18.87,19.73943565576934,0.008481220889281795,19.747916876658625
18.88,19.739431958647526,-0.009476786941418323,19.729955171706106
18.89,19.73942826152571,-0.0002890454175655821,19.739139216108143
18.900000000000002,19.739424564403894,0.010925684960073992,19.75035024936397
18.91,19.7394226142908,0.00012844539621875633,19.739551059687017
18.92,19.739427050836976,-0.008727717810531372,19.730699333026447
18.93,19.739431487383154,-0.002192196078516617,19.737239291304636
18.94,19.73943592392933,-0.0017672591841067064,19.737668664745225
18.95,19.739439133055388,-0.007400220597642554,19.732038912457746
18.96,19.739436175357934,-0.005175921253342048,19.73426025410459
18.97,19.739433217660483,0.03197294341009434,19.771406161070576
18.98,19.739430259963033,0.011218388958824774,19.750648648921857
18.990000000000002,19.73942825558113,-0.005909606360583207,19.73351864922055
19.0,19.73943343155167,0.013939088090214713,19.753372519641886
19.01,19.739438607522214,-0.006676389795120199,19.732762217727092
19.02,19.739443783492753,0.023462492751732827,19.762906276244486
19.03,19.739448301818154,0.007392843843961878,19.746841145662117
19.04,19.739443865271976,-0.0021460428800845776,19.73729782239189
19.05,19.7394394287258,0.008954338516205553,19.748393767242003
19.06,19.73943499217962,-0.03141752304136999,19.70801746913825
19.07,19.739430686233572,-0.022535349378196106,19.716895336855377
19.080000000000002,19.73943290450666,-0.02387850012798111,19.71555440437868
19.09,19.73943512277975,0.002858861895274135,19.742293984675023
19.1,19.739437341052838,0.03465029998970184,19.77408764104254
19.11,19.739439559325927,0.044626002923852645,19.78406556224978
19.12,19.739437470447857,0.012761022028815143,19.752198492476673
19.13,19.73943525217477,0.01001688949888914,19.749452141673657
19.14,19.73943303390168,-0.03602115468305478,19.703411879218624
19.150000000000002,19.73943081562859,-0.010853475994680435,19.72857733963391
19.16,19.739432006263325,-0.015755675038164777,19.72367633122516
19.17,19.73943348511205,-0.012416951965022321,19.727016533147026
19.18,19.739434963960775,-0.003362876371695792,19.73607208758908
19.19,19.739436442809502,-0.009441811553942548,19.72999463125556
19.2,19.73943469313522,-0.03958599620751575,19.699848696927702
19.21,19.739432474862127,0.014958205122350677,19.75439067998448
19.22,19.73943025658904,-0.021454860514796132,19.71797539607424
19.23,19.73942803831595,0.004784937282222991,19.744212975598174
19.240000000000002,19.739428868181058,0.04148165339499947,19.780910521576057
19.25,19.739430347029785,-0.01838769183172847,19.721042655198058
19.26,19.739431825878512,-0.050605750454926594,19.688826075423584
19.27,19.739433304727235,-0.005720084437602217,19.733713220289633
19.28,19.739432489373254,0.02201919269997142,19.761451682073226
19.29,19.739431010524527,0.03916694908441188,19.778597959608938
19.3,19.739429531675803,-0.024590991889048338,19.714838539786754
19.31,19.739428052827076,0.009933984464730435,19.749362037291807
19.32,19.73942657397835,-0.009306209135601066,19.730120364842747
19.330000000000002,19.739425095129622,-0.0021189670860827133,19.73730612804354
19.34,19.7394236162809,0.0528868669403407,19.79231048322124
19.35,19.73942213743217,-0.030059406567903065,19.709362730864267
19.36,19.7394211599802,0.005074793229891469,19.74449595321009
19.37,19.739420420555838,0.009353863435308665,19.748774283991146
19.38,19.739419681131473,0.021715726498786943,19.76113540763026
19.39,19.73941894170711,0.001959663069417909,19.74137860477653
19.400000000000002,19.73941820228275,0.006161010790082046,19.74557921307283
19.41,19.739417462858384,-0.007832971348435823,19.73158449150995
19.42,19.739416723434022,0.005382538824902147,19.744799262258926
19.43,19.739415984009657,-0.00686384550994821,19.73255213849971
19.44,19.739415673828123,0.012431437797121017,19.751847111625246
19.45,19.739415673828123,-0.007392206720872679,19.73202346710725
19.46,19.739415673828123,0.00754200787804373,19.746957681706167
19.47,19.739415673828123,-0.0005852562736995671,19.738830417554425
19.48,19.739415673828123,0.022521005015443362,19.761936678843565
19.490000000000002,19.739415673828123,-0.0010278744717697249,19.738387799356353
19.5,19.739415673828123,-0.03546064936413763,19.703955024463987
19.51,19.739415673828123,0.025238430014279833,19.764654103842403
19.52,19.739415673828123,-0.018114646017252378,19.72130102781087
19.53,19.739415673828123,-0.013075326772976396,19.726340347055146
19.54,19.739415673828123,-0.011913225880869842,19.727502447947252
19.55,19.739415673828123,0.027488761863416346,19.76690443569154
19.56,19.739415673828123,-0.04271348427957391,19.69670218954855
19.57,19.739415673828123,0.06275497067319988,19.802170644501324
19.580000000000002,19.739415673828123,0.021121136181321037,19.760536810009445
19.59,19.739415673828123,0.004464778282583194,19.743880452110705
19.6,19.739415673828123,-0.0010978800123257278,19.7383177938158
19.61,19.739415673828123,0.005711081497153139,19.745126755325277
19.62,19.739415673828123,0.010422448567586767,19.74983812239571
19.63,19.739415673828123,0.01290431171900114,19.752319985547125
19.64,19.739416171544157,0.01111208932006897,19.750528260864225
19.650000000000002,19.739417650392884,0.0017916136251049763,19.74120926401799
19.66,19.739419129241607,-0.003946768406146522,19.735472360835463
19.67,19.739420608090334,-0.003025465673070234,19.736395142417265
19.68,19.73942102303379,-0.0038981656070536204,19.735522857426734
19.69,19.7394188047607,0.022675401937341293,19.76209420669804
19.7,19.73941658648761,0.011871134445617238,19.751287720933227
19.71,19.739414368214522,-0.058807772693285604,19.680606595521237
19.72,19.739412856757802,0.013118015530595219,19.752530872288396
19.73,19.739413596182168,0.003894723894375497,19.743308320076544
19.740000000000002,19.73941433560653,-0.00037417512891794834,19.73904016047761
19.75,19.73941507503089,-0.007770369061777717,19.731644705969114
19.76,19.739415392573864,0.02248225439972027,19.761897646973583
19.77,19.739413913725137,0.018950529242457156,19.758364442967594
19.78,19.739412434876414,-0.015457553356472182,19.72395488151994
19.79,19.739410956027687,0.008141045742490702,19.747552001770178
19.8,19.739409895379634,-0.01943313469082572,19.71997676068881
19.81,19.73941137422836,-0.02759236329577861,19.711819010932583
19.82,19.739412853077084,-0.012534344491799304,19.726878508585283
19.830000000000002,19.739414331925808,0.017247869447655176,19.756662201373462
19.84,19.739415468408506,0.019062500907521734,19.75847796931603
19.85,19.739413250135417,0.01026170840194586,19.749674958537362
19.86,19.73941103186233,0.014501915736959943,19.75391294759929
19.87,19.73940881358924,0.010323565742299168,19.74973237933154
19.88,19.739406789693614,-0.012829631904459045,19.726577157789155
19.89,19.7394090079667,0.008638450893478812,19.748047458860178
19.900000000000002,19.73941122623979,0.016008190504553647,19.755419416744342
19.91,19.739413444512877,0.015085826596271485,19.75449927110915
19.92,19.739415662785966,0.02377826742949286,19.763193930215458
19.93,19.739414202340836,0.014166076944021276,19.753580279284858
19.94,19.739412723492112,0.007028964150831658,19.746441687642942
19.95,19.739411244643385,0.02140300476632855,19.760814249409712
19.96,19.73940976579466,-0.0005304251849812013,19.73887934060968
19.97,19.7394096862793,-0.017637493024554356,19.721772193254743
19.98,19.7394096862793,-0.0032613392788752777,19.736148347000423
19.990000000000002,19.7394096862793,-0.014898052896128982,19.72451163338317
20.0,19.7394096862793,-0.01350356549948763,19.72590612077981
20.01,19.73941101345874,-0.0028903734143103568,19.73652064004443
20.02,19.739412492307462,-0.015848398419999226,19.723564093887465
20.03,19.739413971156186,-0.006159230592780805,19.733254740563403
20.04,19.739415450004913,-0.03787229333907571,19.70154315666584
20.05,19.739413791289852,0.004265874147458771,19.743679665437313
20.06,19.739411573016763,2.4109507244484736e-05,19.739435682524007
20.07,19.739409354743675,-0.016341772621363812,19.72306758212231
20.080000000000002,19.739407136470586,0.013184913368648101,19.752592049839233
20.09,19.739409649683857,0.01875140275253117,19.75816105243639
20.1,19.739413346805673,-0.03215119728737948,19.707262149518293
20.11,19.739417043927485,-0.015254495571324285,19.724162548356162
20.12,19.7394207410493,-0.015382846995745965,19.724037894053556
20.13,19.739418329223955,-0.018798062022177292,19.720620267201777
20.14,19.739413892677778,0.01658949683863497,19.75600338951641
20.150000000000002,19.7394094561316,-0.0038765227754560708,19.735532933356144
20.16,19.739405019585423,-0.005290296826212216,19.73411472275921
20.17,19.739404737294212,-0.04007724728813507,19.699327490006077
20.18,19.73940621614294,0.012708360604184527,19.752114576747122
20.19,19.739407694991662,-0.02478516789706945,19.714622527094594
20.2,19.73940917384039,0.001198652605326565,19.740607826445714
20.21,19.73940920307439,0.005547538759163834,19.744956741833555
20.22,19.739408463650026,0.02721317191677302,19.7666216355668
20.23,19.739407724225664,-0.026176407982382244,19.71323131624328
20.240000000000002,19.7394069848013,-0.060390243116416505,19.679016741684883
20.25,19.739407139632828,0.003676990895073897,19.7430841305279
20.26,19.739407879057193,0.036010223630217074,19.77541810268741
20.27,19.739408618481555,0.024778927058788747,19.764187545540345
20.28,19.73940935790592,0.0041931883054925154,19.743602546211413
20.29,19.73940886417733,-0.009832723712640948,19.72957614046469
20.3,19.739407385328605,0.01614245193274621,19.755549837261352
20.31,19.739405906479877,-0.019470923994089374,19.71993498248579
20.32,19.739404427631154,0.009527155387124385,19.74893158301828
20.330000000000002,19.739404448678513,0.010109403183332538,19.749513851861845
20.34,19.73940592752724,0.021204198149977597,19.760610125677218
20.35,19.739407406375964,0.055193200778221554,19.794600607154184
20.36,19.73940888522469,0.007848319343575341,19.747257204568267
20.37,19.73940866958812,-0.010179272514149976,19.72922939707397
20.38,19.73940645131503,-0.0005114862438398887,19.73889496507119
20.39,19.73940423304194,-0.035381518097782366,19.70402271494416
20.400000000000002,19.739402014768853,-0.013894262621781164,19.72550775214707
20.41,19.739402521876638,-0.00818564876226208,19.731216873114377
20.42,19.739406958422816,-0.01048176795869185,19.728925190464125
20.43,19.739411394968993,0.00304709744067444,19.742458492409668
20.44,19.73941583151517,-0.01644839864764401,19.722967432867527
20.45,19.739416800400594,0.02242061334648943,19.761837413747084
20.46,19.739411624430055,4.141298363941877e-06,19.73941576572842
20.47,19.739406448459516,-0.00018600642277228835,19.739220442036743
20.48,19.739401272488976,-0.006557894330258357,19.73284337815872
20.490000000000002,19.73939932584485,0.0031038136771795828,19.74250313952203
20.5,19.73940450181539,0.016501965293352693,19.755906467108744
20.51,19.73940967778593,-0.017342604314218007,19.72206707347171
20.52,19.73941485375647,-0.013162329781505134,19.726252523974967
20.53,19.739417305478067,-0.006074520575533294,19.733342784902533
20.54,19.739412129507528,-0.0269174184694643,19.712494711038065
20.55,19.739406953536985,-0.016385157194429956,19.723021796342554
20.56,19.739401777566446,-0.00952441747089318,19.729877360095553
20.57,19.739399137791874,0.01748778361425455,19.756886921406128
20.580000000000002,19.73940579261114,0.005251226580038499,19.74465701919118
20.59,19.739412447430407,0.0038717982273508873,19.743284245657758
20.6,19.739419102249673,0.017017959243359443,19.75643706149303
20.61,19.739423553233795,-0.002747435767987933,19.73667611746581
20.62,19.73941689841453,0.007809296998577792,19.747226195413106
20.63,19.739410243595263,-0.0020644350586499246,19.737345808536613
20.64,19.739403588775996,0.005307246987992569,19.74471083576399
20.650000000000002,19.7393986611232,-0.011655173152231642,19.72774348797097
20.66,19.739406794791194,-0.048776343165528584,19.690630451625665
20.67,19.739414928459183,-0.002685583243726083,19.73672934521546
20.68,19.739423062127177,0.0284549627219988,19.767878024849175
20.69,19.739430240449305,0.018524308044831846,19.757954548494137
20.7,19.7394243250544,0.019307949691823416,19.758732274746226
20.71,19.7394184096595,0.02472261443612436,19.764141024095625
20.72,19.739412494264595,0.0017731518192287488,19.741185646083824
20.73,19.739406777731276,0.003946314148111912,19.74335309187939
20.740000000000002,19.739411214277453,-0.012353037908687003,19.727058176368764
20.75,19.73941565082363,-0.0063214571205409955,19.73309419370309
20.76,19.739420087369812,0.012315422995422832,19.751735510365236
20.77,19.73942452391599,0.024077688743376326,19.763502212659365
20.78,19.73941963228877,-0.002788925513619991,19.73663070677515
20.79,19.73941445631823,-0.009003785297028232,19.7304106710212
20.8,19.73940928034769,1.0559177131945857e-05,19.73941983952482
20.81,19.739404104377147,0.012024134978582297,19.75142823935573
20.82,19.739408469054332,-0.028877096322670836,19.710531372731662
20.830000000000002,19.73941364502487,-0.04592361906274477,19.693490025962127
20.84,19.739418820995414,-0.011010736989831672,19.728408084005583
20.85,19.739423996965954,-0.024414248518283173,19.71500974844767
20.86,19.739420782764117,-0.010162803952946218,19.729257978811173
20.87,19.73941634621794,-0.0029556063763494307,19.73646073984159
20.88,19.73941190967176,-0.009064968180460268,19.730346941491298
20.89,19.73940747312558,0.02904935068941491,19.768456823814997
20.900000000000002,19.739409739109448,0.006534895292046401,19.745944634401493
20.91,19.73941343623126,0.006009487192216567,19.745422923423476
20.92,19.739417133353076,0.012444142880868038,19.751861276233942
20.93,19.73942083047489,-0.022776662355615384,19.716644168119277
20.94,19.73941936840115,0.020782235748405372,19.760201604149557
20.95,19.739416410703697,-0.0015152857307091977,19.73790112497299
20.96,19.739413453006247,0.013409612344824252,19.75282306535107
20.97,19.739410495308796,-0.02143714466080311,19.71797335064799
20.98,19.73941237211424,-0.031075175320321287,19.70833719679392
20.990000000000002,19.739416069236054,0.016357793160500574,19.755773862396556
21.0,19.73941976635787,0.0075281905219503325,19.74694795687982
21.01,19.739423463479685,-0.01804103108715021,19.721382432392534
21.02,19.73942164861121,-0.01739326162549389,19.722028386985716
21.03,19.73941721206503,0.022508695688295388,19.761925907753326
21.04,19.739412775518854,-0.02378823785734656,19.71562453766151
21.05,19.739408338972677,0.032853459065119266,19.772261798037796
21.06,19.73940994759633,-0.018012414692957376,19.72139753290337
21.07,19.73941512356687,0.012767838512167659,19.75218296207904
21.080000000000002,19.73942029953741,-0.006572369514979692,19.73284793002243
21.09,19.73942547550795,0.012063748621646862,19.751489224129596
21.1,19.73942507530917,-0.010882280042283851,19.728542795266886
21.11,19.739420638762994,-0.0032558581214458845,19.73616478064155
21.12,19.739416202216816,0.0008183835079144227,19.740234585724732
21.13,19.73941176567064,-0.020043749115629454,19.71936801655501
21.14,19.739411257715854,0.014816486908402518,19.754227744624256
21.150000000000002,19.739414215413305,-0.010264271329431704,19.729149944083872
21.16,19.73941717311076,-0.004571998306800371,19.734845174803958
21.17,19.73942013080821,-0.019886987492170244,19.71953314331604
21.18,19.739420947812597,-0.05124667317590621,19.68817427463669
21.19,19.73941946896387,-0.00382055525200338,19.73559891371187
21.2,19.739417990115147,0.04825230843225832,19.787670298547404
21.21,19.73941651126642,0.015692085757960477,19.755108597024382
21.22,19.739416315238554,-0.00038520759468789283,19.739031107643864
21.23,19.739417794087277,-0.0052578165841653535,19.73415997750311
21.240000000000002,19.739419272936004,0.0004493178562409276,19.739868590792245
21.25,19.73942075178473,0.0109423823035042,19.750363134088236
21.26,19.739421376748698,-0.0236162563061769,19.71580512044252
21.27,19.739420637324336,0.022286433893377443,19.761707071217714
21.28,19.739419897899975,0.014307626308824881,19.7537275242088
21.29,19.739419158475613,0.01436371451415869,19.75378287298977
21.3,19.73941916470512,0.008769514776194545,19.748188679481313
21.31,19.739420643553846,0.0003923331538797981,19.739812976707725
21.32,19.739422122402573,0.013457224719336398,19.752879347121908
21.330000000000002,19.739423601251296,0.01183628267482756,19.751259883926124
21.34,19.73942423020271,-0.007080814218820476,19.73234341598389
21.35,19.739422751353985,-0.01147203545793802,19.727950715896046
21.36,19.739421272505258,0.0020371259052397337,19.741458398410497
21.37,19.739419793656534,0.030980403029903746,19.770400196686438
21.38,19.739419373192003,-0.024782141513078018,19.714637231678925
21.39,19.739422330889454,-0.029350505315048802,19.710071825574406
21.400000000000002,19.739425288586908,0.003295216824730335,19.74272050541164
21.41,19.73942824628436,0.0010177540371203613,19.74044600032148
21.42,19.739430081418583,0.0034668332874081644,19.74289691470599
21.43,19.73942712372113,0.0048790639581700055,19.7443061876793
21.44,19.739424166023678,-0.004464045092696102,19.73496012093098
21.45,19.739421208326224,0.029797268772041644,19.769218477098267
21.46,19.739419084576305,-0.03201807956953031,19.707401005006776
21.47,19.739422042273755,-0.01656994049560492,19.72285210177815
21.48,19.73942499997121,-0.002065095202980948,19.73735990476823
21.490000000000002,19.73942795766866,-0.03286377622308335,19.706564181445575
21.5,19.73943037003428,-0.0035170880886414234,19.73591328194564
21.51,19.739427412336827,0.03322940331456036,19.772656815651388
21.52,19.739424454639376,0.0004177297659192358,19.739842184405294
21.53,19.739421496941922,0.0046140181143736695,19.744035515056297
21.54,19.739418731781573,-0.025203295303451605,19.71421543647812
21.55,19.7394202106303,-0.01232722816078955,19.72709298246951
21.56,19.739421689479023,-0.00750392760647874,19.731917761872545
21.57,19.73942316832775,-0.006354301935124681,19.733068866392625
21.580000000000002,19.739424647176477,0.025632875900075375,19.765057523076553
21.59,19.739423184277534,0.011153821214502492,19.750577005492037
21.6,19.739421705428807,-0.02222915913874064,19.717192546290068
21.61,19.73942022658008,0.0049300955686400975,19.74435032214872
21.62,19.739418747731353,0.009964434969935702,19.749383182701287
21.63,19.73942006632245,0.02280298077042533,19.762223047092874
21.64,19.739421545171176,0.03161081373136747,19.771032358902545
21.650000000000002,19.739423024019903,-0.02030188383655737,19.719121140183347
21.66,19.739424502868626,-0.016217150224206764,19.72320735264442
21.67,19.739422002019396,-0.025151557178292327,19.7142704448411
21.68,19.739419044321945,-0.004680397182139627,19.734738647139807
21.69,19.73941608662449,0.00932716748892669,19.748743254113418
21.7,19.73941312892704,0.019746690331782037,19.759159819258823
21.71,19.739415816083863,-0.0015190204728504552,19.73789679561101
21.72,19.73941951320568,-0.006396950465096879,19.733022562740583
21.73,19.739423210327494,0.0030351598449748075,19.742458370172468
21.740000000000002,19.739426907449307,-0.01670285803260046,19.722724049416705
21.75,19.739424102151368,0.04179077443389547,19.781214876585263
21.76,19.739419665605194,-0.03215322054236117,19.70726644506283
21.77,19.739415229059016,0.0036948115779144894,19.74311004063693
21.78,19.73941079251284,0.040472124384592786,19.77988291689743
21.79,19.739413571644043,0.00013599689119995538,19.739549568535242
21.8,19.739418747614582,-0.0038007807000298892,19.735617966914553
21.81,19.73942392358512,-0.007148908456208544,19.732275015128913
21.82,19.739429099555664,-0.0036078336352481566,19.735821265920418
21.830000000000002,19.739426490899042,0.027456969493530603,19.766883460392574
21.84,19.73942057550414,-0.04423723822659014,19.69518333727755
21.85,19.739414660109237,0.03066867402592651,19.770083334135162
21.86,19.739408744714332,-0.0284791430490029,19.710929601665327
21.87,19.739411038588518,-0.005333046584688296,19.73407799200383
21.88,19.739417693407784,-0.008584888405973237,19.73083280500181
21.89,19.73942434822705,0.011771065395414395,19.751195413622465
21.900000000000002,19.739431003046317,-0.03196248703767495,19.707468516008642
21.91,19.739429615083633,0.009243453321638857,19.74867306840527
21.92,19.739422960264367,0.04048619246573705,19.779909152730102
21.93,19.7394163054451,-0.02726348009185621,19.712152825353243
21.94,19.739409650625834,0.0037941233522079134,19.743203773978042
21.95,19.739410799947454,-0.013239643555932181,19.726171156391523
21.96,19.739418194191085,0.008517744123860716,19.747935938314946
21.97,19.739425588434713,0.0003829555483150412,19.739808543983028
21.98,19.739432982678345,-0.012829738180886192,19.726603244497458
21.990000000000002,19.739433632910664,0.00975744569742148,19.749191078608085
22.0,19.73942771751576,0.036086962195734866,19.775514679711495
22.01,19.739421802120855,-0.0038180758345459738,19.73560372628631
22.02,19.739415886725954,0.014395158842963638,19.753811045568916
22.03,19.739415727366705,-0.025865459157423276,19.713550268209282
22.04,19.73942238218597,-0.019128727536360177,19.720293654649613
22.05,19.739429037005237,0.009448125557607547,19.748877162562845
22.06,19.739435691824504,0.0296823205707193,19.76911801239522
22.07,19.739436901403103,0.007112266975713199,19.746549168378817
22.080000000000002,19.739430246583836,-0.006261160610463087,19.733169085973373
22.09,19.73942359176457,-1.4171891532918344e-05,19.739409419873038
22.1,19.739416936945304,-0.02500815467939435,19.71440878226591
22.11,19.739415610854202,0.012090306527107336,19.75150591738131
22.12,19.739423744522192,0.017646661246468184,19.75707040576866
22.13,19.739431878190185,-0.009041806656661608,19.730390071533524
22.14,19.73944001185818,-0.009400842955190029,19.730039168902987
22.150000000000002,19.73944353833725,0.00531756459304097,19.744761102930294
22.16,19.739436883517985,-0.00873439472081191,19.730702488797174
22.17,19.73943022869872,-0.0013226522925164491,19.738107576406204
22.18,19.739423573879453,0.04199443578333031,19.781418009662783
22.19,19.739420027579925,-0.004940514014919933,19.734479513565006
22.2,19.739425203550464,-0.007166803040424444,19.73225840051004
22.21,19.739430379521007,-0.012950836112703184,19.726479543408303
22.22,19.739435555491546,0.014883839429998736,19.754319394921545
22.23,19.739438516584787,-0.00362448346436206,19.735814033120427
22.240000000000002,19.739433340614244,-0.01298746076642852,19.726445879847816
22.25,19.739428164643705,0.026426080645460242,19.765854245289166
22.26,19.739422988673166,0.028392060090272744,19.76781504876344
22.27,19.739419522502452,-0.012008471314774102,19.727411051187676
22.28,19.739424698472995,-0.03733079902721233,19.70209389944578
22.29,19.739429874443534,0.020150273796738442,19.75958014824027
22.3,19.739435050414073,-0.01369259651520008,19.725742453898874
22.31,19.739439193765453,0.015812511983255374,19.75525170574871
22.32,19.739435496643637,-0.03940207635423671,19.7000334202894
22.330000000000002,19.739431799521824,0.017851946765986185,19.75728374628781
22.34,19.73942810240001,-0.024223438585615625,19.715204663814394
22.35,19.73942480507527,0.01461528238133049,19.754040087456602
22.36,19.73942702334836,0.0002854613567286821,19.739712484705088
22.37,19.739429241621448,-0.019078788387932897,19.720350453233515
22.38,19.739431459894536,-0.00814072625853561,19.731290733636
22.39,19.739433608679263,0.013726369139134015,19.7531599778184
22.400000000000002,19.739432129830536,0.002117889062304685,19.74155001889284
22.41,19.739430650981813,0.011688259609449685,19.751118910591263
22.42,19.739429172133086,0.03952881169030971,19.778957983823396
22.43,19.73942769328436,-0.03128483223422103,19.70814286105014
22.44,19.739429083415928,0.03234425149937248,19.7717733349153
22.45,19.73943056226465,0.0020871187504642587,19.741517681015115
22.46,19.73943204111338,-0.017975680966462564,19.721456360146917
22.47,19.739433519962105,-0.026606272514779795,19.712827247447326
22.48,19.739431592970277,-0.00378240781554067,19.735649185154735
22.490000000000002,19.73942937469719,0.018433002238489187,19.757862376935677
22.5,19.7394271564241,-0.0025509824075506844,19.736876174016547
22.51,19.73942493815101,0.03022309860494695,19.769648036755957
22.52,19.73942401006022,-0.02902351380103118,19.710400496259187
22.53,19.739423270635854,-0.00024177895692109122,19.739181491678934
22.54,19.739422531211492,-0.02504786888826238,19.71437466232323
22.55,19.739421791787127,0.007272637652499358,19.746694429439625
22.56,19.739422879405325,0.017737747801946008,19.75716062720727
22.57,19.739424358254052,-0.008415235873621066,19.73100912238043
22.580000000000002,19.739425837102775,-0.05208427713254268,19.687341559970232
22.59,19.739427315951502,0.003978962935929891,19.74340627888743
22.6,19.73942764892578,0.008734771034670191,19.74816241996045
22.61,19.73942764892578,0.008085895099233954,19.747513544025015
22.62,19.73942764892578,0.024715643836443084,19.764143292762224
22.63,19.73942764892578,-0.02142107359298098,19.718006575332797
22.64,19.739428185786043,0.013604322109008988,19.753032507895053
22.650000000000002,19.739428925210404,0.0238501502495595,19.763279075459963
22.66,19.73942966463477,-0.03557175168013034,19.70385791295464
22.67,19.73943040405913,0.0063930365183795445,19.74582344057751
22.68,19.739430642700196,-0.01008359662015343,19.729347046080044
22.69,19.739430642700196,-0.0016304534620329178,19.73780018923816
22.7,19.739430642700196,0.006953529670766727,19.746384172370963
22.71,19.739430642700196,-0.009744571282271046,19.729686071417923
22.72,19.73943157211287,-0.013514161583232237,19.72591741052964
22.73,19.739433050961598,0.000683048349760492,19.740116099311358
22.740000000000002,19.73943452981032,-0.021744918777256053,19.717689611033066
22.75,19.739436008659048,-0.02171650257770371,19.717719506081345
22.76,19.739435772990273,0.013587465659130066,19.7530232386494
22.77,19.73943429414155,-0.02297588070317312,19.716458413438378
22.78,19.739432815292822,0.013326250018184238,19.752759065311007
22.79,19.739431336444095,0.009251825857079024,19.748683162301173
22.8,19.739430642700196,-0.03451613457581194,19.704914508124382
22.81,19.739430642700196,-0.013551293046713103,19.725879349653482
22.82,19.739430642700196,0.02388218806094745,19.763312830761144
22.830000000000002,19.739430642700196,-0.019623310622793634,19.7198073320774
22.84,19.739430642700196,-0.009288085246187752,19.73014255745401
22.85,19.739430642700196,0.00924121786503793,19.748671860565235
22.86,19.739430642700196,0.015667810185651908,19.755098452885846
22.87,19.739430642700196,-0.005030777720889914,19.734399864979306
22.88,19.739431283497172,-0.011950203893832832,19.72748107960334
22.89,19.7394327623459,0.028447397233970155,19.76788015957987
22.900000000000002,19.739434241194623,0.03477799327595158,19.774212234470575
22.91,19.73943572004335,0.01957716101563591,19.759012881058986
22.92,19.739435777284445,0.0017063628513004812,19.741142140135747
22.93,19.739433559011356,-0.016165314432818528,19.723268244578538
22.94,19.739431340738268,-0.016608888131131306,19.722822452607137
22.95,19.73942912246518,0.010450282105315149,19.749879404570493
22.96,19.73942814541491,0.008367964417773675,19.74779610983268
22.97,19.739429624263632,0.028031971858928587,19.767461596122562
22.98,19.73943110311236,0.013009001850722783,19.752440104963082
22.990000000000002,19.739432581961086,-0.03006160603519636,19.70937097592589
23.0,19.7394327878042,0.021038952354458372,19.76047174015866
23.01,19.73942983010675,-0.01996121254628826,19.719468617560462
23.02,19.739426872409297,-0.007679425439047032,19.73174744697025
23.03,19.739423914711846,0.00500400412503389,19.74442791883688
23.04,19.739422365739507,0.03991334979567929,19.779335715535186
23.05,19.73942532343696,0.06219837112010722,19.80162369455707
23.06,19.739428281134412,0.012134461182723655,19.751562742317134
23.07,19.739431238831866,-0.0036639323744077574,19.735767306457458
23.080000000000002,19.73943265637887,0.010690112969611006,19.750122769348483
23.09,19.739427480408327,0.01775310851747672,19.757180588925806
23.1,19.739422304437788,-0.006413352511143834,19.733008951926646
23.11,19.73941712846725,0.035904227118246444,19.775321355585497
23.12,19.73941351154743,0.0046014151838280415,19.744014926731257
23.13,19.739419426942334,0.009954861781827886,19.749374288724162
23.14,19.73942534233724,0.013318485041089227,19.75274382737833
23.150000000000002,19.73943125773214,0.008431732212289114,19.74786298994443
23.16,19.739436223090507,0.016778810009392246,19.7562150330999
23.17,19.73943178654433,-0.012345063730938464,19.727086722813393
23.18,19.739427349998152,-0.011166035078920611,19.72826131491923
23.19,19.739422913451975,-0.0220030846594339,19.71741982879254
23.2,19.73941882651649,0.008790024612404529,19.748208851128897
23.21,19.739422523638304,0.015578730070242281,19.755001253708546
23.22,19.73942622076012,0.009155457323037715,19.748581678083156
23.23,19.739429917881935,0.03348984866695075,19.772919766548885
23.240000000000002,19.739433615003747,-0.0001119203765809311,19.739321694627165
23.25,19.739429960823653,0.013374833111850254,19.752804793935503
23.26,19.73942626370184,-0.021834017522786287,19.717592246179056
23.27,19.739422566580025,-0.007741994049488021,19.731680572530536
23.28,19.73941886945821,0.01391075515131555,19.753329624609524
23.29,19.739422861921913,0.01698204221486288,19.756404904136776
23.3,19.73942729846809,-0.005879338953283645,19.733547959514805
23.31,19.739431735014268,-0.0014319850371613365,19.737999749977106
