Time_s,Pressure_bar
112.25,11.067755866761065
112.26,11.067224220644102
112.27,11.06669257452714
112.28,11.066132832370716
112.29,11.065561257338153
112.3,11.064989682305592
112.31,11.06441810727303
112.32000000000001,11.063880427645005
112.33,11.063360612317851
112.34,11.062840796990695
112.35000000000001,11.062320981663541
112.36,11.061771588891617
112.37,11.061202971556506
112.38,11.060634354221396
112.39,11.060065736886285
112.4,11.059521019387315
112.41,11.058995288665256
112.42,11.058469557943196
112.43,11.057943827221138
112.44,11.057394033191683
112.45,11.056820979310395
112.46000000000001,11.056247925429108
112.47,11.05567487154782
112.48,11.055126291346072
112.49000000000001,11.054606476018916
112.5,11.054086660691762
112.51,11.053566845364607
112.52,11.053023330887674
112.53,11.052445840460209
112.54,11.051868350032743
112.55,11.051290859605277
112.56,11.050735325357698
112.57000000000001,11.050218467727994
112.58,11.049701610098293
112.59,11.049184752468589
112.60000000000001,11.04864704351927
112.61,11.048063637696902
112.62,11.047480231874534
112.63,11.046896826052166
112.64,11.046332198249008
112.65,11.045819777165482
112.66,11.045307356081958
112.67,11.044794934998432
112.68,11.044268475503307
112.69,11.043690985075841
112.7,11.043113494648376
112.71000000000001,11.04253600422091
112.72,11.041968142927942
112.73,11.041448327600788
112.74000000000001,11.040928512273632
112.75,11.040408696946479
112.76,11.03988189174092
112.77,11.03930292246473
112.78,11.038723953188539
112.79,11.038144983912346
112.8,11.03757032354365
112.81,11.037053465913946
112.82000000000001,11.036536608284242
112.83,11.036019750654539
112.84,11.035501797216838
112.85000000000001,11.034931701033003
112.86,11.034361604849167
112.87,11.033791508665331
112.88,11.033221412481495
112.89,11.032690118913296
112.9,11.032159951645058
112.91,11.031629784376824
112.92,11.031099617108586
112.93,11.030531230400689
112.94,11.029959655368126
112.95,11.029388080335565
112.96000000000001,11.028816505303002
112.97,11.028285007878406
112.98,11.027759277156347
112.99000000000001,11.027233546434289
113.0,11.02670781571223
113.01,11.026144244153866
113.02,11.025572669121305
113.03,11.025001094088744
113.04,11.02442951905618
113.05,11.023892399570052
113.06,11.023365189999266
113.07000000000001,11.02283798042848
113.08,11.022310770857697
113.09,11.021749117629636
113.10000000000001,11.021174584899622
113.11,11.020600052169609
113.12,11.020025519439596
113.13,11.019491155124197
113.14,11.018975776343218
113.15,11.018460397562242
113.16,11.017945018781264
113.17,11.017388629516889
113.18,11.016808181391973
113.19,11.016227733267055
113.2,11.015647285142139
113.21000000000001,11.01510897224052
113.22,11.014600987703174
113.23,11.014093003165826
113.24000000000001,11.013585018628477
113.25,11.01303843441013
113.26,11.012457986285213
113.27,11.011877538160297
113.28,11.011297090035379
113.29,11.010747412481157
113.3,11.010230554851454
113.31,11.00971369722175
113.32000000000001,11.009196839592047
113.33,11.008656174654861
113.34,11.008084599622299
113.35000000000001,11.007513024589736
113.36,11.006941449557175
113.37,11.006391583423708
113.38,11.005876204642732
113.39,11.005360825861754
113.4,11.004845447080776
113.41,11.004310602116941
113.42,11.003737548235653
113.43,11.003164494354365
113.44,11.00259144047308
113.45,11.002029488044991
113.46000000000001,11.001494884230578
113.47,11.000960280416164
113.48,11.00042567660175
113.49000000000001,10.999886814886798
113.5,10.999334464887674
113.51,10.998782114888549
113.52,10.998229764889423
113.53,10.997680806943741
113.54,10.997146203129327
113.55,10.996611599314914
113.56,10.996076995500498
113.57000000000001,10.995538391859366
113.58,10.99497568991916
113.59,10.994412987978953
113.60000000000001,10.993850286038747
113.61,10.993291319906863
113.62,10.992768546882257
113.63,10.99224577385765
113.64,10.991723000833042
113.65,10.991198241528036
113.66,10.990631103041652
113.67,10.990063964555267
113.68,10.989496826068883
113.69,10.9889296875825
113.7,10.988399371699817
113.71000000000001,10.98786920443158
113.72,10.987339037163345
113.73,10.986808869895107
113.74000000000001,10.986242283121056
113.75,10.985673665785948
113.76,10.985105048450837
113.77,10.984536431115728
113.78,10.984011657458488
113.79,10.983491842131333
113.8,10.982972026804179
113.81,10.982452211477023
113.82000000000001,10.98189218999388
113.83,10.981325051507497
113.84,10.980757913021113
113.85000000000001,10.980190774534728
113.86,10.979656796124946
113.87,10.979131065402887
113.88,10.978605334680829
113.89,10.97807960395877
113.9,10.97751939706642
113.91,10.976947822033859
113.92,10.976376247001296
113.93,10.975804671968735
113.94,10.975270536237812
113.95,10.974752199759383
113.96000000000001,10.974233863280952
113.97,10.973715526802524
113.98,10.973166219870446
113.99000000000001,10.972600560232786
114.0,10.97203490059513
114.01,10.971469240957472
114.02,10.970927764484118
114.03,10.97040203376206
114.04,10.96987630304
114.05,10.969350572317943
114.06,10.968800959549885
114.07000000000001,10.968232342214774
114.08,10.967663724879666
114.09,10.967095107544555
114.10000000000001,10.966551285251244
114.11,10.96603146992409
114.12,10.965511654596934
114.13,10.964991839269778
114.14,10.964450968402291
114.15,10.963885308764633
114.16,10.963319649126975
114.17,10.962753989489316
114.18,10.962207755677385
114.19,10.961689419198956
114.2,10.961171082720528
114.21000000000001,10.960652746242099
114.22,10.960115688154138
114.23,10.959545591970302
114.24000000000001,10.958975495786465
114.25,10.958405399602631
114.26,10.957846872148918
114.27,10.95731374718323
114.28,10.956780622217542
114.29,10.956247497251853
114.3,10.955706560380557
114.31,10.95514385844035
114.32000000000001,10.954581156500144
114.33,10.954018454559938
114.34,10.953463076770916
114.35000000000001,10.952934388351407
114.36,10.952405699931896
114.37,10.951877011512385
114.38,10.951344136206542
114.39,10.950790307358691
114.4,10.95023647851084
114.41,10.94968264966299
114.42,10.949129691482673
114.43,10.948583256878452
114.44,10.948036822274231
114.45,10.947490387670008
114.46000000000001,10.946944157024951
114.47,10.946400680118183
114.48,10.945857203211412
114.49000000000001,10.945313726304644
114.5,10.944769980966953
114.51,10.94421319442165
114.52,10.943656407876347
114.53,10.943099621331044
114.54,10.94254283478574
114.55,10.942003286485951
114.56,10.941464246125358
114.57000000000001,10.940925205764765
114.58,10.940386165404174
114.59,10.939833481378235
114.60000000000001,10.939279652530384
114.61,10.938725823682534
114.62,10.938171994834683
114.63,10.937627211475105
114.64,10.937083734568334
114.65,10.936540257661564
114.66,10.935996780754795
114.67,10.935444763437225
114.68,10.934890934589374
114.69,10.934337105741523
114.7,10.933783276893672
114.71000000000001,10.933243222902956
114.72,10.932707140239817
114.73,10.932171057576676
114.74000000000001,10.931634974913536
114.75,10.93109136199454
114.76,10.930544927390319
114.77,10.929998492786098
114.78,10.929452058181877
114.79,10.928907630771478
114.8,10.92836415386471
114.81,10.92782067695794
114.82000000000001,10.927277200051169
114.83,10.926734654587388
114.84,10.926192656529345
114.85000000000001,10.9256506584713
114.86,10.925108660413258
114.87,10.924564943777087
114.88,10.924019988021593
114.89,10.923475032266097
114.9,10.9229300765106
114.91,10.92239456637677
114.92,10.921867356805985
114.93,10.9213401472352
114.94,10.920812937664417
114.95,10.920265708619635
114.96000000000001,10.919697091284524
114.97,10.919128473949415
114.98,10.918559856614305
114.99000000000001,10.918009881270596
115.0,10.917484150548537
115.01,10.916958419826477
115.02,10.91643268910442
115.03,10.915894403568327
115.04,10.915336138174297
115.05,10.914777872780268
115.06,10.91421960738624
115.07000000000001,10.913672309419905
115.08,10.913146578697848
115.09,10.91262084797579
115.10000000000001,10.912095117253731
115.11,10.911557874662737
115.12,10.910992215025079
115.13,10.91042655538742
115.14,10.909860895749762
115.15,10.909302320343937
115.16,10.908766237680798
115.17,10.908230155017657
115.18,10.907694072354516
115.19,10.907154040884038
115.2,10.906597254338735
115.21000000000001,10.906040467793432
115.22,10.905483681248128
115.23,10.904930043258965
115.24000000000001,10.904395439444551
115.25,10.903860835630137
115.26,10.903326231815722
115.27,10.902789975003492
115.28,10.902237625004366
115.29,10.901685275005242
115.3,10.901132925006117
115.31,10.900581362157714
115.32000000000001,10.9000467583433
115.33,10.899512154528887
115.34,10.898977550714472
115.35000000000001,10.898442946900058
115.36,10.897893620178694
115.37,10.89734422787702
115.38,10.89679483557535
115.39,10.896245443273676
115.4,10.895705851929396
115.41,10.895166811568803
115.42,10.894627771208212
115.43,10.894088730847619
115.44,10.893531098727184
115.45,10.892971354484429
115.46000000000001,10.892411610241675
115.47,10.89185186599892
115.48,10.8913235174792
115.49000000000001,10.890800744454594
115.5,10.890277971429988
115.51,10.88975519840538
115.52,10.889193364105877
115.53,10.888621789073314
115.54,10.888050214040753
115.55,10.887478639008192
115.56,10.886953747860671
115.57000000000001,10.886444284474596
115.58,10.885934821088524
115.59,10.885425357702449
115.60000000000001,10.884867044060424
115.61,10.884288074784234
115.62,10.883709105508041
115.63,10.883130136231852
115.64,10.88259372433749
115.65,10.882079824405237
115.66,10.881565924472985
115.67,10.881052024540733
115.68,10.880496056821434
115.69,10.879912650999065
115.7,10.879329245176697
115.71000000000001,10.878745839354327
115.72,10.87820028717918
115.73,10.877684908398203
115.74000000000001,10.877169529617225
115.75,10.876654150836249
115.76,10.876111745003076
115.77,10.875543127667965
115.78,10.874974510332855
115.79,10.874405892997746
115.8,10.87386441956365
115.81,10.873354956177575
115.82000000000001,10.872845492791502
115.83,10.872336029405428
115.84,10.871797456726513
115.85000000000001,10.871217008601597
115.86,10.870636560476681
115.87,10.870056112351763
115.88,10.869499707262282
115.89,10.868985807330029
115.9,10.868471907397778
115.91,10.867958007465527
115.92,10.867424235695948
115.93,10.866846745268482
115.94,10.866269254841017
115.95,10.865691764413551
115.96000000000001,10.865129873259177
115.97,10.864611536780748
115.98,10.86409320030232
115.99000000000001,10.86357486382389
116.0,10.863046674680474
116.01,10.862482493891543
116.02,10.86191831310261
116.03,10.861354132313679
116.04,10.86079633904818
116.05,10.860270608326122
116.06,10.859744877604063
116.07000000000001,10.859219146882005
116.08,10.858690292798977
116.09,10.858137942799853
116.10000000000001,10.857585592800728
116.11,10.857033242801604
116.12,10.856482616026675
116.13,10.855955406455891
116.14,10.855428196885107
116.15,10.854900987314322
116.16,10.85437298901401
116.17,10.853805850527626
116.18,10.853238712041241
116.19,10.852671573554858
116.2,10.852104435068474
116.21000000000001,10.85157750197826
116.22,10.851051771256204
116.23,10.850526040534143
116.24000000000001,10.850000309812085
116.25,10.849440485262987
116.26,10.848877783322779
116.27,10.848315081382573
116.28,10.847752379442367
116.29,10.847224550679403
116.3,10.846701777654797
116.31,10.846179004630189
116.32000000000001,10.845656231605583
116.33,10.8450932168883
116.34,10.844521641855737
116.35000000000001,10.843950066823174
116.36,10.843378491790613
116.37,10.84285051382776
116.38,10.842335135046783
116.39,10.841819756265805
116.4,10.841304377484828
116.41,10.840752444032809
116.42,10.84018678439515
116.43,10.839621124757493
116.44,10.839055465119834
116.45,10.838515883052112
116.46000000000001,10.837988673481327
116.47,10.837461463910543
116.48,10.836934254339758
116.49000000000001,10.836388428178282
116.5,10.835831641632979
116.51,10.835274855087675
116.52,10.834718068542374
116.53,10.834176738158051
116.54,10.833646570889815
116.55,10.83311640362158
116.56,10.832586236353343
116.57000000000001,10.832041911694766
116.58,10.831485125149465
116.59,10.830928338604162
116.60000000000001,10.830371552058859
116.61,10.829830481604299
116.62,10.829306229730966
116.63,10.828781977857632
116.64,10.8282577259843
116.65,10.8277199876204
116.66,10.827164679923824
116.67,10.826609372227248
116.68,10.826054064530672
116.69,10.825507877792687
116.7,10.824976231675723
116.71000000000001,10.82444458555876
116.72,10.823912939441799
116.73,10.82337233101706
116.74000000000001,10.822814065623032
116.75,10.822255800229005
116.76,10.821697534834975
116.77,10.821150338994586
116.78,10.82063052366743
116.79,10.820110708340275
116.8,10.819590893013121
116.81,10.81906046974181
116.82000000000001,10.818496288952879
116.83,10.817932108163946
116.84,10.817367927375015
116.85000000000001,10.816811908468287
116.86,10.816290614292406
116.87,10.815769320116525
116.88,10.815248025940644
116.89,10.81471982518521
116.9,10.814149729001374
116.91,10.81357963281754
116.92,10.813009536633704
116.93,10.812444651631736
116.94,10.811930751699485
116.95,10.811416851767232
116.96000000000001,10.810902951834981
116.97,10.810386517587553
116.98,10.80981494255499
116.99000000000001,10.809243367522429
117.0,10.808671792489868
117.01,10.808100217457307
117.02,10.807583094482693
117.03,10.807066236852988
117.04,10.806549379223284
117.05,10.80603252159358
117.06,10.80546248207782
117.07000000000001,10.804889428196532
117.08,10.804316374315245
117.09,10.803743320433957
117.10000000000001,10.803220706589597
117.11,10.802703848959894
117.12,10.80218699133019
117.13,10.801670133700487
117.14,10.801114364391266
117.15,10.80055166245106
117.16,10.799988960510854
117.17,10.799426258570648
117.18,10.798896682353666
117.19,10.798375388177787
117.2,10.797854094001904
117.21000000000001,10.797332799826023
117.22,10.79678373295966
117.23,10.796225467565632
117.24000000000001,10.795667202171602
117.25,10.795108936777575
117.26,10.794572485211136
117.27,10.794045275640352
117.28,10.793518066069568
117.29,10.792990856498783
117.3,10.792444314932593
117.31,10.79188752838729
117.32000000000001,10.791330741841987
117.33,10.790773955296684
117.34,10.790237741005834
117.35000000000001,10.789714967981228
117.36,10.78919219495662
117.37,10.788669421932013
117.38,10.78812198014977
117.39,10.787554841663386
117.4,10.786987703177001
117.41,10.786420564690617
117.42,10.785878180758125
117.43,10.785359844279697
117.44,10.784841507801268
117.45,10.784323171322837
117.46000000000001,10.78378110540188
117.47,10.783211009218046
117.48,10.782640913034209
117.49000000000001,10.782070816850373
117.5,10.781525559702594
117.51,10.78101609631652
117.52,10.780506632930447
117.53,10.779997169544373
117.54,10.779463690728255
117.55,10.778887679149516
117.56,10.778311667570776
117.57000000000001,10.777735655992037
117.58,10.777181797483633
117.59,10.776676770643737
117.60000000000001,10.776171743803841
117.61,10.775666716963947
117.62,10.775142221705343
117.63,10.774563252429152
117.64,10.77398428315296
117.65,10.773405313876768
117.66,10.772843791395308
117.67,10.772346158799042
117.68,10.771848526202774
117.69,10.771350893606508
117.7,10.770838312318208
117.71000000000001,10.77025046994966
117.72,10.769662627581114
117.73,10.769074785212569
117.74000000000001,10.76849731724006
117.75,10.767998205795069
117.76,10.767499094350075
117.77,10.766999982905082
117.78,10.766494725546847
117.79,10.765905404329574
117.8,10.765316083112301
117.81,10.764726761895028
117.82000000000001,10.764139013609094
117.83,10.763631029071748
117.84,10.7631230445344
117.85000000000001,10.762615059997051
117.86,10.762107075459705
117.87,10.761535938006023
117.88,10.760962884124737
117.89,10.760389830243449
117.9,10.759816776362161
117.91,10.759300974345269
117.92,10.75879003211047
117.93,10.75827908987567
117.94,10.757768147640869
117.95,10.757201693020798
117.96000000000001,10.756627160290785
117.97,10.756052627560772
117.98,10.755478094830758
117.99000000000001,10.754951096540145
118.0,10.754434238910441
118.01,10.753917381280738
118.02,10.753400523651036
118.03,10.75284582565212
118.04,10.75228016601446
118.05,10.751714506376803
118.06,10.751148846739143
118.07000000000001,10.750615422819399
118.08,10.75009412864352
118.09,10.749572834467639
118.10000000000001,10.749051540291756
118.11,10.748501177385704
118.12,10.74793699659677
118.13,10.74737281580784
118.14,10.746808635018906
118.15,10.746270500280254
118.16,10.745747727255647
118.17,10.74522495423104
118.18,10.744702181206431
118.19,10.744160530814375
118.2,10.743605223117797
118.21000000000001,10.74304991542122
118.22,10.742494607724645
118.23,10.741954232284483
118.24000000000001,10.7414270227137
118.25,10.740899813142914
118.26,10.74037260357213
118.27,10.739831832669495
118.28,10.739276524972917
118.29,10.73872121727634
118.3,10.738165909579763
118.31,10.737621509089704
118.32000000000001,10.737091341821468
118.33,10.736561174553232
118.34,10.736031007284996
118.35000000000001,10.735489451087581
118.36,10.734929706844827
118.37,10.734369962602072
118.38,10.733810218359318
118.39,10.733263901014992
118.4,10.732744085687836
118.41,10.732224270360682
118.42,10.731704455033526
118.43,10.731171035270854
118.44,10.730603896784471
118.45,10.730036758298088
118.46000000000001,10.729469619811702
118.47,10.728914129819936
118.48,10.728395793341507
118.49000000000001,10.727877456863077
118.5,10.72735912038465
118.51,10.726832078152635
118.52,10.726267897363702
118.53,10.725703716574769
118.54,10.725139535785837
118.55,10.724582658686176
118.56,10.72407023760265
118.57000000000001,10.723557816519124
118.58,10.7230453954356
118.59,10.722527786481425
118.60000000000001,10.721959169146315
118.61,10.721390551811204
118.62,10.720821934476096
118.63,10.720255505686554
118.64,10.719737169208123
118.65,10.719218832729695
118.66,10.718700496251266
118.67,10.718182159772836
118.68,10.71761674925317
118.69,10.717051089615511
118.7,10.716485429977853
118.71000000000001,10.715919770340195
118.72,10.715398875818192
118.73,10.714880539339761
118.74000000000001,10.714362202861333
118.75,10.713843866382904
118.76,10.713279093446586
118.77,10.71270899726275
118.78,10.712138901078914
118.79,10.711568804895078
118.8,10.711045128985804
118.81,10.710529750204826
118.82000000000001,10.71001437142385
118.83,10.709498992642873
118.84,10.708949322867266
118.85000000000001,10.708391057473236
118.86,10.70783279207921
118.87,10.707274526685179
118.88,10.70674512893947
118.89,10.706225313612315
118.9,10.70570549828516
118.91,10.705185682958005
118.92,10.70463368528336
118.93,10.704068025645702
118.94,10.703502366008044
118.95,10.702936706370386
118.96000000000001,10.702399060335923
118.97,10.701876287311316
118.98,10.70135351428671
118.99000000000001,10.700830741262102
119.0,10.700288303924859
119.01,10.699732996228281
119.02,10.699177688531705
119.03,10.698622380835127
119.04,10.698079398315572
119.05,10.697546273349884
119.06,10.697013148384196
119.07000000000001,10.696480023418507
119.08,10.695939403207385
119.09,10.695391489754437
119.10000000000001,10.694843576301489
119.11,10.694295662848543
119.12,10.693753168360548
119.13,10.693217085697409
119.14,10.692681003034268
119.15,10.692144920371128
119.16,10.691605206407822
119.17,10.691060250652324
119.18,10.690515294896828
119.19,10.689970339141334
119.2,10.689429647887998
119.21000000000001,10.68889652292231
119.22,10.688363397956621
119.23,10.687830272990933
119.24000000000001,10.687292078027944
119.25,10.686742685726271
119.26,10.686193293424598
119.27,10.685643901122926
119.28,10.685099562635227
119.29,10.684569395366989
119.3,10.684039228098754
119.31,10.683509060830517
119.32000000000001,10.68297351134534
119.33,10.682418203648764
119.34,10.681862895952186
119.35000000000001,10.681307588255608
119.36,10.680757658394617
119.37,10.680234885370009
119.38,10.679712112345403
119.39,10.679189339320796
119.4,10.678662775846943
119.41,10.678107468150367
119.42,10.677552160453791
119.43,10.676996852757213
119.44,10.67644334756665
119.45,10.675914659147141
119.46000000000001,10.67538597072763
119.47,10.67485728230812
119.48,10.674328118138535
119.49000000000001,10.673774289290684
119.5,10.673220460442833
119.51,10.672666631594982
119.52,10.672112802747131
119.53,10.671590536861478
119.54,10.671069242685597
119.55,10.670547948509716
119.56,10.670026654333835
119.57000000000001,10.669476747108272
119.58,10.668924397109146
119.59,10.66837204711002
119.60000000000001,10.667819697110895
119.61,10.667287993067784
119.62,10.666759304648274
119.63,10.666230616228763
119.64,10.665701927809252
119.65,10.6651574025515
119.66,10.664609489098552
119.67,10.664061575645606
119.68,10.663513662192658
119.69,10.662984085770141
119.7,10.662459833896808
119.71000000000001,10.661935582023474
119.72,10.661411330150141
119.73,10.660864526156784
119.74000000000001,10.660309218460208
119.75,10.659753910763632
119.76,10.659198603067054
119.77,10.658654314692559
119.78,10.658115274331967
119.79,10.657576233971376
119.8,10.657037193610785
119.81,10.656495364442307
119.82000000000001,10.655951887535538
119.83,10.655408410628768
119.84,10.654864933721997
119.85000000000001,10.654326601507451
119.86,10.653791997693038
119.87,10.653257393878624
119.88,10.65272279006421
119.89,10.65218347448112
119.9,10.65163999757435
119.91,10.651096520667581
119.92,10.65055304376081
119.93,10.650007427431476
119.94,10.64945951397853
119.95,10.648911600525581
119.96000000000001,10.648363687072635
119.97,10.647824747436712
119.98,10.647297537865926
119.99000000000001,10.64677032829514
120.0,10.646243118724357
120.01,10.645705101326463
120.02,10.645149793629887
120.03,10.644594485933311
120.04,10.644039178236733
120.05,10.643492314084538
120.06,10.642962146816302
120.07000000000001,10.642431979548064
120.08,10.641901812279828
120.09,10.641363579033614
120.10000000000001,10.640805313639586
120.11,10.640247048245557
120.12,10.639688782851529
120.13,10.63913826962461
120.14,10.63861253890255
120.15,10.638086808180491
120.16,10.637561077458432
120.17,10.637031423694067
120.18,10.636484989089844
120.19,10.635938554485623
120.2,10.635392119881402
120.21000000000001,10.63484755784763
120.22,10.634314432881942
120.23,10.633781307916253
120.24000000000001,10.633248182950563
120.25,10.632713834799748
120.26,10.632167400195526
120.27,10.631620965591306
120.28,10.631074530987084
120.29,10.630528861449273
120.3,10.630000173029762
120.31,10.629471484610253
120.32000000000001,10.628942796190742
120.33,10.628414107771231
120.34,10.627858951245681
120.35000000000001,10.627303643549103
120.36,10.626748335852527
120.37,10.626193028155951
120.38,10.625662889794773
120.39,10.625134201375262
120.4,10.624605512955752
120.41,10.62407682453624
120.42,10.623530896264405
120.43,10.622982982811457
120.44,10.622435069358511
120.45,10.621887155905563
120.46000000000001,10.621358052281046
120.47,10.620832321558987
120.48,10.620306590836929
120.49000000000001,10.619780860114869
120.5,10.619224401692236
120.51,10.618660220903303
120.52,10.618096040114372
120.53,10.61753185932544
120.54,10.61700207863861
120.55,10.616483742160181
120.56,10.615965405681752
120.57000000000001,10.615447069203322
120.58,10.61490383208197
120.59,10.614350003234119
120.60000000000001,10.613796174386268
120.61,10.613242345538417
120.62,10.612702031910661
120.63,10.612168906944975
120.64,10.611635781979286
120.65,10.611102657013598
120.66,10.610561493077455
120.67,10.610015058473232
120.68,10.609468623869011
120.69,10.60892218926479
120.7,10.608384786375732
120.71000000000001,10.607854619107496
120.72,10.60732445183926
120.73,10.606794284571023
120.74000000000001,10.606255130369702
120.75,10.605707216916755
120.76,10.605159303463807
120.77,10.604611390010861
120.78,10.604068890615242
120.79,10.603532807952101
120.8,10.60299672528896
120.81,10.602460642625822
120.82000000000001,10.601923350756199
120.83,10.601384310395606
120.84,10.600845270035014
120.85000000000001,10.600306229674421
120.86,10.599766656864514
120.87,10.599226137655196
120.88,10.598685618445879
120.89,10.598145099236561
120.9,10.597606421208813
120.91,10.597071817394399
120.92,10.596537213579984
120.93,10.59600260976557
120.94,10.595464512677944
120.95,10.594916599224998
120.96000000000001,10.59436868577205
120.97,10.593820772319104
120.98,10.593277598679306
120.99000000000001,10.592751867957247
121.0,10.592226137235189
121.01,10.59170040651313
121.02,10.591172237454883
121.03,10.590631718245564
121.04,10.590091199036246
121.05,10.58955067982693
121.06,10.589010675656693
121.07000000000001,10.588474592993554
121.08,10.587938510330414
121.09,10.587402427667275
121.10000000000001,10.586866145952595
121.11,10.586327105592003
121.12,10.58578806523141
121.13,10.58524902487082
121.14,10.584709929766536
121.15,10.584167931708492
121.16,10.58362593365045
121.17,10.583083935592406
121.18,10.582541937534362
121.19,10.581999939476319
121.2,10.581457941418275
121.21000000000001,10.580915943360232
121.22,10.580373945302188
121.23,10.579837394895033
121.24000000000001,10.579301312231893
121.25,10.578765229568754
121.26,10.578229146905613
121.27,10.577685325689687
121.28,10.577140369934192
121.29,10.576595414178696
121.3,10.576050458423202
121.31,10.575515243506691
121.32000000000001,10.574982118541001
121.33,10.574448993575315
121.34,10.573915868609625
121.35000000000001,10.573370143683501
121.36,10.572820751381828
121.37,10.572271359080155
121.38,10.571721966778483
121.39,10.571188673932172
121.4,10.570661464361388
121.41,10.570134254790604
121.42,10.569607045219819
121.43,10.56906481850254
121.44,10.568515426200866
121.45,10.567966033899191
121.46000000000001,10.567416641597518
121.47,10.566874681209248
121.48,10.566337119697382
121.49000000000001,10.565799558185516
121.5,10.56526199667365
121.51,10.564723578326534
121.52,10.564184537965943
121.53,10.56364549760535
121.54,10.563106457244757
121.55,10.562572909653449
121.56,10.562044221233938
121.57000000000001,10.561515532814427
121.58,10.560986844394916
121.59,10.560447468064382
121.60000000000001,10.559896596913983
121.61,10.559345725763585
121.62,10.558794854613184
121.63,10.558251667944512
121.64,10.557718542978824
121.65,10.557185418013134
121.66,10.556652293047447
121.67,10.556114622325337
121.68,10.555569666569841
121.69,10.555024710814347
121.7,10.55447975505885
121.71000000000001,10.553938271762751
121.72,10.553403667948338
121.73,10.552869064133922
121.74000000000001,10.552334460319509
121.75,10.551798584769985
121.76,10.551259544409392
121.77,10.550720504048801
121.78,10.550181463688208
121.79,10.549643126843176
121.8,10.549107044180035
121.81,10.548570961516894
121.82000000000001,10.548034878853755
121.83,10.547495440944362
121.84,10.54694161209651
121.85000000000001,10.54638778324866
121.86,10.545833954400809
121.87,10.54528510435128
121.88,10.54476676787285
121.89,10.54424843139442
121.9,10.54373009491599
121.91,10.543208240741418
121.92,10.542651454196115
121.93,10.542094667650813
121.94,10.54153788110551
121.95,10.540982420543909
121.96000000000001,10.54045668982185
121.97,10.539930959099792
121.98,10.539405228377733
121.99000000000001,10.538879497655673
122.0,10.538327309869732
122.01,10.537774959870607
122.02,10.537222609871483
122.03,10.536670259872357
122.04,10.536136079751685
122.05,10.535602954785997
122.06,10.535069829820308
122.07000000000001,10.53453670485462
122.08,10.533992975656664
122.09,10.533448019901169
122.10000000000001,10.532903064145673
122.11,10.532358108390177
122.12,10.531823179635554
122.13,10.531290054669865
122.14,10.530756929704177
122.15,10.530223804738489
122.16,10.529685954888064
122.17,10.529146914527471
122.18,10.52860787416688
122.19,10.528068833806287
122.2,10.527529793445696
122.21000000000001,10.526990753085103
122.22,10.526451712724512
122.23,10.52591267236392
122.24000000000001,10.525374668916664
122.25,10.524837107404798
122.26,10.524299545892932
122.27,10.523761984381066
122.28,10.52322538762861
122.29,10.52268930496547
122.3,10.52215322230233
122.31,10.52161713963919
122.32000000000001,10.521081949581538
122.33,10.520547345767122
122.34,10.520012741952709
122.35000000000001,10.519478138138295
122.36,10.518936970711387
122.37,10.518390536107164
122.38,10.517844101502943
122.39,10.517297666898722
122.4,10.516758715270875
122.41,10.516227069153912
122.42,10.51569542303695
122.43,10.515163776919987
122.44,10.51462334093476
122.45,10.51407246978436
122.46000000000001,10.513521598633961
122.47,10.512970727483562
122.48,10.512428916179987
122.49000000000001,10.511900227760476
122.5,10.511371539340965
122.51,10.510842850921454
122.52,10.510305653128125
122.53,10.509753303129
122.54,10.509200953129874
122.55,10.50864860313075
122.56,10.50810452740653
122.57000000000001,10.507578796684472
122.58,10.507053065962413
122.59,10.506527335240355
122.60000000000001,10.505995016542045
122.61,10.505444145391646
122.62,10.504893274241246
122.63,10.504342403090847
122.64,10.503796262551802
122.65,10.503267574132291
122.66,10.502738885712782
122.67,10.502210197293271
122.68,10.501678590231773
122.69,10.501132155627552
122.7,10.500585721023329
122.71000000000001,10.500039286419106
122.72,10.499494562477299
122.73,10.498962916360336
122.74000000000001,10.498431270243373
122.75,10.497899624126411
122.76,10.497367780184815
122.77,10.496833176370401
122.78,10.496298572555988
122.79,10.495763968741574
122.8,10.495229204376807
122.81,10.494685727470037
122.82000000000001,10.494142250563266
122.83,10.493598773656498
122.84,10.493055296749727
122.85000000000001,10.492516120202538
122.86,10.491977079841947
122.87,10.491438039481356
122.88,10.490898999120763
122.89,10.49036132005944
122.9,10.489823758547574
122.91,10.48928619703571
122.92,10.488748635523844
122.93,10.488211074011978
122.94,10.487673512500113
122.95,10.487135950988247
122.96000000000001,10.486598389476379
122.97,10.486060827964515
122.98,10.485523266452649
122.99000000000001,10.484985704940781
123.0,10.484448143428917
123.01,10.48390829224206
123.02,10.483367773032741
123.03,10.482827253823423
123.04,10.482286734614107
123.05,10.481750506139072
123.06,10.481215902324658
123.07000000000001,10.480681298510243
123.08,10.48014669469583
123.09,10.479604086644244
123.10000000000001,10.479057652040021
123.11,10.4785112174358
123.12,10.47796478283158
123.13000000000001,10.47743320223891
123.14,10.476910429214303
123.15,10.476387656189697
123.16,10.475864883165091
123.17,10.475320704595546
123.18,10.474760960352791
123.19,10.474201216110037
123.2,10.473641471867282
123.21000000000001,10.473108385932209
123.22,10.472598922546135
123.23,10.472089459160062
123.24000000000001,10.471579995773986
123.25,10.47104347965787
123.26,10.470477820020212
123.27,10.469912160382556
123.28,10.469346500744898
123.29,10.46880515198815
123.3,10.468295688602076
