Time_s,Pressure_bar
39.1,1.2941316778892962
39.11,1.2941309384649333
39.12,1.2941301990405703
39.13,1.2941294596162072
39.14,1.2941287201918443
39.15,1.2941279807674813
39.160000000000004,1.294127847290039
39.17,1.294127847290039
39.18,1.294127847290039
39.19,1.294127847290039
39.2,1.294127847290039
39.21,1.294127847290039
39.22,1.294127847290039
39.230000000000004,1.294127847290039
39.24,1.2941283810830353
39.25,1.2941291205073981
39.26,1.2941298599317612
39.27,1.294130599356124
39.28,1.2941308410644532
39.29,1.2941308410644532
39.300000000000004,1.2941308410644532
39.31,1.2941308410644532
39.32,1.2941313027035248
39.33,1.2941320421278877
39.34,1.2941327815522508
39.35,1.2941335209766136
39.36,1.2941329837146482
39.37,1.2941315048659225
39.38,1.2941300260171966
39.39,1.2941285471684707
39.4,1.2941282367751863
39.410000000000004,1.2941289761995491
39.42,1.2941297156239122
39.43,1.294130455048275
39.44,1.2941304876562683
39.45,1.2941297482319054
39.46,1.2941290088075423
39.47,1.2941282693831795
39.480000000000004,1.2941275299588164
39.49,1.2941267905344533
39.5,1.2941260511100905
39.51,1.2941253116857274
39.52,1.2941251347698852
39.53,1.2941258741942483
39.54,1.2941266136186111
39.550000000000004,1.2941273530429742
39.56,1.294127602112741
39.57,1.294126862688378
39.58,1.2941261232640149
39.59,1.294125383839652
39.6,1.2941250626159608
39.61,1.2941258020403237
39.62,1.2941265414646868
39.63,1.2941272808890496
39.64,1.2941280203134127
39.65,1.2941287597377755
39.660000000000004,1.2941294991621386
39.67,1.2941302385865017
39.68,1.2941307041180419
39.69,1.2941299646936788
39.7,1.294129225269316
39.71,1.2941284858449529
39.72,1.294127948159488
39.730000000000004,1.2941286875838511
39.74,1.294129427008214
39.75,1.294130166432577
39.76,1.2941308410644532
39.77,1.2941308410644532
39.78,1.2941308410644532
39.79,1.2941308410644532
39.800000000000004,1.2941308410644532
39.81,1.2941308410644532
39.82,1.2941308410644532
39.83,1.2941308410644532
39.84,1.2941308410644532
39.85,1.2941315731273784
39.86,1.2941323125517414
39.87,1.2941330519761043
39.88,1.2941337914004671
39.89,1.2941324428669412
39.9,1.2941309640182153
39.910000000000004,1.2941294851694893
39.92,1.2941280063207634
39.93,1.294127847290039
39.94,1.294127847290039
39.95,1.294127847290039
39.96,1.294127847290039
39.97,1.2941284711220775
39.980000000000004,1.2941292105464406
39.99,1.2941299499708034
40.0,1.2941306893951665
40.01,1.294130253309377
40.02,1.294129513885014
40.03,1.2941287744606509
40.04,1.294128035036288
40.050000000000004,1.294128950646267
40.06,1.294130429494993
40.07,1.2941319083437188
40.08,1.2941333871924448
40.09,1.2941333192377154
40.1,1.2941325798133525
40.11,1.2941318403889897
40.12,1.2941311009646266
40.13,1.2941308410644532
40.14,1.2941308410644532
40.15,1.2941308410644532
40.160000000000004,1.2941308410644532
40.17,1.2941308410644532
40.18,1.2941308410644532
40.19,1.2941308410644532
40.2,1.2941308410644532
40.21,1.2941304336941881
40.22,1.2941296942698253
40.230000000000004,1.2941289548454622
40.24,1.2941282154210993
40.25,1.294127847290039
40.26,1.294127847290039
40.27,1.294127847290039
40.28,1.294127847290039
40.29,1.2941275120736986
40.300000000000004,1.2941267726493355
40.31,1.2941260332249727
40.32,1.2941252938006096
40.33,1.2941254517943814
40.34,1.2941269306431074
40.35,1.2941284094918333
40.36,1.2941298883405592
40.37,1.2941305780020371
40.38,1.2941298385776743
40.39,1.2941290991533112
40.4,1.2941283597289484
40.410000000000004,1.2941283012609464
40.42,1.2941297801096723
40.43,1.2941312589583982
40.44,1.2941327378071241
40.45,1.2941336439303757
40.46,1.2941329045060128
40.47,1.2941321650816497
40.480000000000004,1.294131425657287
40.49,1.294130686232924
40.5,1.294129946808561
40.51,1.2941292073841981
40.52,1.294128467959835
40.53,1.294127847290039
40.54,1.294127847290039
40.550000000000004,1.294127847290039
40.56,1.294127847290039
40.57,1.2941277646124343
40.58,1.2941270251880714
40.59,1.2941262857637084
40.6,1.2941255463393455
40.61,1.2941249467169098
40.62,1.2941264255656357
40.63,1.2941279044143617
40.64,1.2941293832630876
40.65,1.294130830540773
40.660000000000004,1.29413009111641
40.67,1.2941293516920471
40.68,1.294128612267684
40.69,1.2941278728433212
40.7,1.2941292750322009
40.71,1.2941307538809266
40.72,1.2941322327296525
40.730000000000004,1.2941337115783784
40.74,1.2941331570447485
40.75,1.2941324176203857
40.76,1.2941316781960228
40.77,1.2941309387716597
40.78,1.294130199347297
40.79,1.2941294599229338
40.800000000000004,1.294128720498571
40.81,1.294127981074208
40.82,1.2941284529302333
40.83,1.2941291923545961
40.84,1.2941299317789592
40.85,1.294130671203322
40.86,1.2941302715012213
40.87,1.2941295320768584
40.88,1.2941287926524954
40.89,1.2941280532281325
40.9,1.294127847290039
40.910000000000004,1.294127847290039
40.92,1.294127847290039
40.93,1.294127847290039
40.94,1.294127847290039
40.95,1.294127847290039
40.96,1.294127847290039
40.97,1.294127847290039
40.980000000000004,1.294128308622384
40.99,1.294129048046747
41.0,1.2941297874711102
41.01,1.294130526895473
41.02,1.2941308410644532
41.03,1.2941308410644532
41.04,1.2941308410644532
41.050000000000004,1.2941308410644532
41.06,1.2941304518860326
41.07,1.2941297124616697
41.08,1.2941289730373067
41.09,1.2941282336129436
41.1,1.2941285534929556
41.11,1.2941300323416816
41.12,1.2941315111904075
41.13,1.2941329900391334
41.14,1.294133200789875
41.15,1.2941317219411492
41.160000000000004,1.2941302430924233
41.17,1.2941287642436974
41.18,1.294128128237573
41.19,1.2941288676619358
41.2,1.2941296070862989
41.21,1.2941303465106617
41.22,1.2941308410644532
41.230000000000004,1.2941308410644532
41.24,1.2941308410644532
41.25,1.2941308410644532
41.26,1.294130632270844
41.27,1.2941298928464808
41.28,1.294129153422118
41.29,1.294128413997755
41.300000000000004,1.294127847290039
41.31,1.294127847290039
41.32,1.294127847290039
41.33,1.294127847290039
41.34,1.294127847290039
41.35,1.294127847290039
41.36,1.294127847290039
41.37,1.294127847290039
41.38,1.2941279478527616
41.39,1.2941286872771245
41.4,1.2941294267014876
41.410000000000004,1.2941301661258504
41.42,1.2941308410644532
41.43,1.2941308410644532
41.44,1.2941308410644532
41.45,1.2941308410644532
41.46,1.2941308694732512
41.47,1.294131608897614
41.480000000000004,1.294132348321977
41.49,1.29413308774634
41.5,1.2941338271707028
41.51,1.2941331030826684
41.52,1.2941323636583055
41.53,1.2941316242339427
41.54,1.2941308848095796
41.550000000000004,1.2941308410644532
41.56,1.2941308410644532
41.57,1.2941308410644532
41.58,1.2941308410644532
41.59,1.294130181462179
41.6,1.294129442037816
41.61,1.2941287026134531
41.62,1.29412796318909
41.63,1.294127847290039
41.64,1.294127847290039
41.65,1.294127847290039
41.660000000000004,1.294127847290039
41.67,1.2941272598416893
41.68,1.2941265204173265
41.69,1.2941257809929634
41.7,1.2941250415686005
41.71,1.2941254048870123
41.72,1.2941261443113754
41.730000000000004,1.2941268837357383
41.74,1.2941276231601013
41.75,1.294127847290039
41.76,1.294127847290039
41.77,1.294127847290039
41.78,1.294127847290039
41.79,1.294128326507502
41.800000000000004,1.294129065931865
41.81,1.294129805356228
41.82,1.2941305447805909
41.83,1.2941308410644532
41.84,1.2941308410644532
41.85,1.2941308410644532
41.86,1.2941308410644532
41.87,1.2941308410644532
41.88,1.2941308410644532
41.89,1.2941308410644532
41.9,1.2941308410644532
41.910000000000004,1.2941308410644532
41.92,1.2941308410644532
41.93,1.2941308410644532
41.94,1.2941308410644532
41.95,1.2941305061548394
41.96,1.2941297667304763
41.97,1.2941290273061132
41.980000000000004,1.2941282878817504
41.99,1.2941281461226908
42.0,1.2941288855470536
42.01,1.2941296249714167
42.02,1.2941303643957796
42.03,1.2941305783087638
42.04,1.294129838884401
42.050000000000004,1.2941290994600378
42.06,1.2941283600356748
42.07,1.2941280739687662
42.08,1.2941288133931292
42.09,1.294129552817492
42.1,1.2941302922418552
42.11,1.2941308410644532
42.12,1.2941308410644532
42.13,1.2941308410644532
42.14,1.2941308410644532
42.15,1.2941308410644532
42.160000000000004,1.2941308410644532
42.17,1.2941308410644532
42.18,1.2941308410644532
42.19,1.2941308410644532
42.2,1.2941308410644532
42.21,1.2941308410644532
42.22,1.2941308410644532
42.230000000000004,1.2941308410644532
42.24,1.2941308410644532
42.25,1.2941308410644532
42.26,1.2941308410644532
42.27,1.2941307947705374
42.28,1.2941300553461743
42.29,1.2941293159218115
42.300000000000004,1.2941285764974484
42.31,1.294127847290039
42.32,1.294127847290039
42.33,1.294127847290039
42.34,1.294127847290039
42.35,1.294127847290039
42.36,1.294127847290039
42.37,1.294127847290039
42.38,1.294127847290039
42.39,1.294127847290039
42.4,1.294127847290039
42.410000000000004,1.294127847290039
42.42,1.294127847290039
42.43,1.294127847290039
42.44,1.294128488700469
42.45,1.2941292281248318
42.46,1.2941299675491948
42.47,1.2941307069735577
42.480000000000004,1.2941302357309856
42.49,1.2941294963066228
42.5,1.2941287568822597
42.51,1.2941280174578966
42.52,1.2941284165465443
42.53,1.2941291559709074
42.54,1.2941298953952702
42.550000000000004,1.2941306348196333
42.56,1.2941308410644532
42.57,1.2941308410644532
42.58,1.2941308410644532
42.59,1.2941308410644532
42.6,1.2941308410644532
42.61,1.2941308410644532
42.62,1.2941308410644532
42.63,1.2941308410644532
42.64,1.2941308410644532
42.65,1.2941308410644532
42.660000000000004,1.2941308410644532
42.67,1.2941308410644532
42.68,1.2941299911671407
42.69,1.2941285123184147
42.7,1.2941270334696888
42.71,1.294125554620963
42.72,1.2941252423873189
42.730000000000004,1.294125981811682
42.74,1.2941267212360448
42.75,1.2941274606604078
42.76,1.294127847290039
42.77,1.294127847290039
42.78,1.294127847290039
42.79,1.294127847290039
42.800000000000004,1.2941281640078086
42.81,1.2941289034321715
42.82,1.2941296428565345
42.83,1.2941303822808974
42.84,1.2941311217052605
42.85,1.2941318611296233
42.86,1.2941326005539862
42.87,1.2941333399783492
42.88,1.2941335902750222
42.89,1.2941328508506593
42.9,1.2941321114262962
42.910000000000004,1.2941313720019334
42.92,1.2941308410644532
42.93,1.2941308410644532
42.94,1.2941308410644532
42.95,1.2941308410644532
42.96,1.2941306686545326
42.97,1.2941299292301698
42.980000000000004,1.2941291898058067
42.99,1.2941284503814439
43.0,1.294127847290039
43.01,1.294127847290039
43.02,1.294127847290039
43.03,1.294127847290039
43.04,1.294127847290039
43.050000000000004,1.294127847290039
43.06,1.294127847290039
43.07,1.294127847290039
43.08,1.294127847290039
43.09,1.294127847290039
43.1,1.294127847290039
43.11,1.294127847290039
43.12,1.2941278753921104
43.13,1.2941286148164735
43.14,1.2941293542408365
43.15,1.2941300936651994
43.160000000000004,1.2941308330895624
43.17,1.2941308410644532
43.18,1.2941308410644532
43.19,1.2941308410644532
43.2,1.2941308410644532
43.21,1.2941301456919434
43.22,1.2941294062675803
43.230000000000004,1.2941286668432173
43.24,1.2941279274188544
43.25,1.2941285065855868
43.26,1.2941292460099496
43.27,1.2941299854343127
43.28,1.2941307248586755
43.29,1.2941302178458678
43.300000000000004,1.294129478421505
43.31,1.2941287389971419
43.32,1.2941279995727788
43.33,1.294127847290039
43.34,1.294127847290039
43.35,1.294127847290039
43.36,1.294127847290039
43.37,1.2941283983546998
43.38,1.294129137779063
43.39,1.294129877203426
43.4,1.2941306166277888
43.410000000000004,1.2941303260767545
43.42,1.2941295866523916
43.43,1.2941288472280286
43.44,1.2941281078036657
43.45,1.2941283262007754
43.46,1.2941290656251383
43.47,1.2941298050495014
43.480000000000004,1.2941305444738644
43.49,1.2941308410644532
43.5,1.2941308410644532
43.51,1.2941308410644532
43.52,1.2941308410644532
43.53,1.2941308410644532
43.54,1.2941308410644532
43.550000000000004,1.2941308410644532
43.56,1.2941308410644532
43.57,1.2941308410644532
43.58,1.2941308410644532
43.59,1.2941308410644532
43.6,1.2941308410644532
43.61,1.2941308410644532
43.62,1.2941308410644532
43.63,1.2941308410644532
43.64,1.2941308410644532
43.65,1.294130542538528
43.660000000000004,1.294129803114165
43.67,1.2941290636898022
43.68,1.2941283242654391
43.69,1.294127847290039
43.7,1.294127847290039
43.71,1.294127847290039
43.72,1.294127847290039
43.730000000000004,1.294127847290039
43.74,1.294127847290039
43.75,1.294127847290039
43.76,1.294127847290039
43.77,1.294127847290039
43.78,1.294127847290039
43.79,1.294127847290039
43.800000000000004,1.294127847290039
43.81,1.2941280015081151
43.82,1.294128740932478
43.83,1.294129480356841
43.84,1.2941302197812041
43.85,1.294130959205567
43.86,1.2941316986299298
43.87,1.294132438054293
43.88,1.2941331774786557
43.89,1.2941338348388671
43.9,1.2941338348388671
43.910000000000004,1.2941338348388671
43.92,1.2941338348388671
43.93,1.2941337888516777
43.94,1.2941330494273149
43.95,1.294132310002952
43.96,1.2941315705785892
43.97,1.2941308311542261
43.980000000000004,1.2941300917298633
43.99,1.2941293523055002
44.0,1.2941286128811373
44.01,1.2941278734567743
44.02,1.2941271340324112
44.03,1.2941263946080483
44.04,1.2941256551836853
44.050000000000004,1.2941249157593224
44.06,1.294124853515625
44.07,1.294124853515625
44.08,1.294124853515625
44.09,1.294124853515625
44.1,1.2941254946193281
44.11,1.2941262340436912
44.12,1.294126973468054
44.13,1.2941277128924171
44.14,1.29412845231678
44.15,1.294129191741143
44.160000000000004,1.294129931165506
44.17,1.294130670589869
44.18,1.2941308410644532
44.19,1.2941308410644532
44.2,1.2941308410644532
44.21,1.2941308410644532
44.22,1.2941308410644532
44.230000000000004,1.2941308410644532
44.24,1.2941308410644532
44.25,1.2941308410644532
44.26,1.2941313378603074
44.27,1.2941320772846703
44.28,1.2941328167090331
44.29,1.2941335561333962
44.300000000000004,1.2941329134010833
44.31,1.2941314345523574
44.32,1.2941299557036314
44.33,1.2941284768549055
44.34,1.2941282719319687
44.35,1.2941290113563317
44.36,1.2941297507806946
44.37,1.2941304902050577
44.38,1.2941304524994857
44.39,1.2941297130751228
44.4,1.2941289736507597
44.410000000000004,1.294128234226397
44.42,1.294127847290039
44.43,1.294127847290039
44.44,1.294127847290039
44.45,1.294127847290039
44.46,1.294128163701082
44.47,1.294128903125445
44.480000000000004,1.294129642549808
44.49,1.294130381974171
44.5,1.2941308410644532
44.51,1.2941308410644532
44.52,1.2941308410644532
44.53,1.2941308410644532
44.54,1.2941310853215715
44.550000000000004,1.2941318247459346
44.56,1.2941325641702974
44.57,1.2941333035946603
44.58,1.294133418478555
44.59,1.294131939629829
44.6,1.294130460781103
44.61,1.2941289819323771
44.62,1.294128019393233
44.63,1.2941287588175958
44.64,1.2941294982419589
44.65,1.294130237666322
44.660000000000004,1.29413056901199
44.67,1.294129090163264
44.68,1.294127611314538
44.69,1.294126132465812
44.7,1.2941250534141637
44.71,1.2941265322628897
44.72,1.2941280111116156
44.730000000000004,1.2941294899603415
44.74,1.2941308410644532
44.75,1.2941308410644532
44.76,1.2941308410644532
44.77,1.2941308410644532
44.78,1.2941308132691083
44.79,1.2941300738447454
44.800000000000004,1.2941293344203824
44.81,1.2941285949960195
44.82,1.2941278555716564
44.83,1.2941285784327847
44.84,1.2941293178571476
44.85,1.2941300572815106
44.86,1.2941307967058735
44.87,1.2941301459986698
44.88,1.294129406574307
44.89,1.294128667149944
44.9,1.294127927725581
44.910000000000004,1.2941285062788601
44.92,1.2941292457032232
44.93,1.294129985127586
44.94,1.294130724551949
44.95,1.2941308410644532
44.96,1.2941308410644532
44.97,1.2941308410644532
44.980000000000004,1.2941308410644532
44.99,1.2941308410644532
45.0,1.2941308410644532
45.01,1.2941308410644532
45.02,1.2941308410644532
45.03,1.2941302903065188
45.04,1.294129550882156
45.050000000000004,1.294128811457793
45.06,1.29412807203343
45.07,1.294128361971011
45.08,1.2941291013953742
45.09,1.294129840819737
45.1,1.2941305802441
45.11,1.2941303624604434
45.12,1.2941296230360804
45.13,1.2941288836117175
45.14,1.2941281441873544
45.15,1.2941282898170865
45.160000000000004,1.2941290292414496
45.17,1.2941297686658126
45.18,1.2941305080901755
45.19,1.2941308410644532
45.2,1.2941308410644532
45.21,1.2941308410644532
45.22,1.2941308410644532
45.230000000000004,1.2941304706913301
45.24,1.2941297312669673
45.25,1.2941289918426042
45.26,1.2941282524182411
45.27,1.2941281815861998
45.28,1.2941289210105629
45.29,1.2941296604349257
45.300000000000004,1.2941303998592888
45.31,1.294130244626056
45.32,1.2941287657773302
45.33,1.2941272869286042
45.34,1.2941258080798783
45.35,1.2941251156578613
45.36,1.294125855082224
45.37,1.2941265945065872
45.38,1.29412733393095
45.39,1.294127847290039
45.4,1.294127847290039
45.410000000000004,1.294127847290039
45.42,1.294127847290039
45.43,1.2941276573017273
45.44,1.2941269178773642
45.45,1.2941261784530014
45.46,1.2941254390286383
45.47,1.2941251613383238
45.480000000000004,1.29412664018705
45.49,1.2941281190357758
45.5,1.2941295978845018
45.51,1.2941308410644532
45.52,1.2941308410644532
45.53,1.2941308410644532
45.54,1.2941308410644532
45.550000000000004,1.2941308410644532
45.56,1.2941308410644532
45.57,1.2941308410644532
45.58,1.2941308410644532
45.59,1.294130886744916
45.6,1.2941316261692788
45.61,1.2941323655936416
45.62,1.2941331050180047
45.63,1.2941338348388671
45.64,1.2941338348388671
45.65,1.2941338348388671
45.660000000000004,1.2941338348388671
45.67,1.2941338348388671
45.68,1.2941324089370647
45.69,1.294130930088339
45.7,1.294129451239613
45.71,1.2941279723908872
45.72,1.294128524163978
45.730000000000004,1.294129263588341
45.74,1.2941300030127039
45.75,1.294130742437067
45.76,1.2941302002674766
45.77,1.2941294608431135
45.78,1.2941287214187507
45.79,1.2941279819943876
45.800000000000004,1.294127847290039
45.81,1.294127847290039
45.82,1.294127847290039
45.83,1.294127847290039
45.84,1.2941284159330912
45.85,1.294129155357454
45.86,1.2941298947818172
45.87,1.29413063420618
45.88,1.2941308410644532
45.89,1.2941308410644532
45.9,1.2941308410644532
45.910000000000004,1.2941308410644532
45.92,1.2941308410644532
45.93,1.2941308410644532
45.94,1.2941308410644532
45.95,1.2941308410644532
45.96,1.294130380652288
45.97,1.2941296412279248
45.980000000000004,1.2941289018035618
45.99,1.294128162379199
46.0,1.294127847290039
46.01,1.294127847290039
46.02,1.294127847290039
46.03,1.294127847290039
46.04,1.2941274590317982
46.050000000000004,1.2941267196074353
46.06,1.2941259801830722
46.07,1.2941252407587092
46.08,1.294125557878182
46.09,1.294127036726908
46.1,1.294128515575634
46.11,1.29412999442436
46.12,1.294130524960137
46.13,1.2941297855357738
46.14,1.294129046111411
46.15,1.294128306687048
46.160000000000004,1.294127847290039
46.17,1.294127847290039
46.18,1.294127847290039
46.19,1.294127847290039
46.2,1.294128091240431
46.21,1.2941288306647938
46.22,1.2941295700891569
46.230000000000004,1.2941303095135197
46.24,1.2941306331910236
46.25,1.2941298937666605
46.26,1.2941291543422977
46.27,1.2941284149179346
46.28,1.2941280190865063
46.29,1.2941287585108694
46.300000000000004,1.2941294979352322
46.31,1.2941302373595953
46.32,1.2941307053449482
46.33,1.2941299659205852
46.34,1.294129226496222
46.35,1.2941284870718592
46.36,1.294127847290039
46.37,1.294127847290039
46.38,1.294127847290039
46.39,1.294127847290039
46.4,1.294127847290039
46.410000000000004,1.294127847290039
46.42,1.294127847290039
46.43,1.294127847290039
46.44,1.2941278747786573
46.45,1.2941286142030204
46.46,1.2941293536273832
46.47,1.2941300930517463
46.480000000000004,1.2941308324761092
46.49,1.2941308410644532
46.5,1.2941308410644532
46.51,1.2941308410644532
46.52,1.2941308410644532
46.53,1.29413153582351
46.54,1.2941322752478728
46.550000000000004,1.2941330146722358
46.56,1.2941337540965987
46.57,1.2941338348388671
46.58,1.2941338348388671
46.59,1.2941338348388671
46.6,1.2941338348388671
46.61,1.294133212233735
46.62,1.294132472809372
46.63,1.294131733385009
46.64,1.2941309939606462
46.65,1.2941308410644532
46.660000000000004,1.2941308410644532
46.67,1.2941308410644532
46.68,1.2941308410644532
46.69,1.2941302906132455
46.7,1.2941295511888824
46.71,1.2941288117645195
46.72,1.2941280723401565
46.730000000000004,1.294127847290039
46.74,1.294127847290039
46.75,1.294127847290039
46.76,1.294127847290039
46.77,1.294127847290039
46.78,1.294127847290039
46.79,1.294127847290039
46.800000000000004,1.294127847290039
46.81,1.29412828951036
46.82,1.294129028934723
46.83,1.294129768359086
46.84,1.2941305077834488
46.85,1.2941304349210945
46.86,1.2941296954967314
46.87,1.2941289560723686
46.88,1.2941282166480055
46.89,1.2941282173564355
46.9,1.2941289567807985
46.910000000000004,1.2941296962051614
46.92,1.2941304356295245
46.93,1.294130507075019
46.94,1.294129767650656
46.95,1.294129028226293
46.96,1.29412828880193
46.97,1.294128145202511
46.980000000000004,1.294128884626874
46.99,1.294129624051237
47.0,1.2941303634755998
47.01,1.2941305792289435
47.02,1.2941298398045806
47.03,1.2941291003802176
47.04,1.2941283609558545
47.050000000000004,1.294127847290039
47.06,1.294127847290039
47.07,1.294127847290039
47.08,1.294127847290039
47.09,1.2941280369716242
47.1,1.2941287763959872
47.11,1.29412951582035
47.12,1.2941302552447131
47.13,1.2941306874598302
47.14,1.2941299480354673
47.15,1.2941292086111043
47.160000000000004,1.2941284691867414
47.17,1.2941280823453603
47.18,1.2941295611940862
47.19,1.294131040042812
47.2,1.294132518891538
47.21,1.2941337533881687
47.22,1.2941330139638059
47.230000000000004,1.2941322745394428
47.24,1.29413153511508
47.25,1.2941308410644532
47.26,1.2941308410644532
47.27,1.2941308410644532
47.28,1.2941308410644532
47.29,1.2941308317676794
47.300000000000004,1.2941300923433163
47.31,1.2941293529189533
47.32,1.2941286134945904
47.33,1.2941278740702273
47.34,1.294127847290039
47.35,1.294127847290039
47.36,1.294127847290039
47.37,1.294127847290039
47.38,1.294127847290039
47.39,1.294127847290039
47.4,1.294127847290039
47.410000000000004,1.294127847290039
47.42,1.2941272067997889
47.43,1.294126467375426
47.44,1.294125727951063
47.45,1.2941249885267
47.46,1.2941260623422006
47.47,1.2941275411909265
47.480000000000004,1.2941290200396525
47.49,1.2941304988883784
47.5,1.2941302727281276
47.51,1.2941295333037646
47.52,1.2941287938794017
47.53,1.2941280544550386
47.54,1.2941289118087655
47.550000000000004,1.2941303906574915
47.56,1.2941318695062174
47.57,1.2941333483549433
47.58,1.2941333386564662
47.59,1.294132599232103
47.6,1.2941318598077403
47.61,1.2941311203833774
47.62,1.2941303809590143
47.63,1.2941296415346515
47.64,1.2941289021102884
47.65,1.2941281626859256
47.660000000000004,1.294127847290039
47.67,1.294127847290039
47.68,1.294127847290039
47.69,1.294127847290039
47.7,1.2941274593385248
47.71,1.2941267199141617
47.72,1.2941259804897989
47.730000000000004,1.2941252410654358
47.74,1.294125557264729
47.75,1.294127036113455
47.76,1.2941285149621808
47.77,1.2941299938109068
47.78,1.2941308410644532
47.79,1.2941308410644532
47.800000000000004,1.2941308410644532
47.81,1.2941308410644532
47.82,1.2941311207850807
47.83,1.2941318602094436
47.84,1.2941325996338064
47.85,1.2941333390581695
47.86,1.2941335911952019
47.870000000000005,1.294132851770839
47.88,1.294132112346476
47.89,1.294131372922113
47.9,1.2941308410644532
47.910000000000004,1.2941308410644532
47.92,1.2941308410644532
47.93,1.2941308410644532
47.94,1.2941306695747123
47.95,1.2941299301503495
47.96,1.2941291907259864
47.97,1.2941284513016236
47.980000000000004,1.2941277118772605
47.99,1.2941269724528977
48.0,1.2941262330285346
48.01,1.2941254936041717
48.02,1.2941250521872574
48.03,1.2941265310359833
48.04,1.2941280098847092
48.050000000000004,1.2941294887334351
48.06,1.294130714546745
48.07,1.2941292356980192
48.08,1.2941277568492933
48.09,1.2941262780005673
48.1,1.2941249350613
48.11,1.294127153334389
48.120000000000005,1.2941293716074778
48.13,1.2941315898805668
48.14,1.2941338081536555
48.15,1.2941331043095747
48.160000000000004,1.2941323648852119
48.17,1.2941316254608488
48.18,1.294130886036486
48.19,1.2941308410644532
48.2,1.2941308410644532
48.21,1.2941308410644532
48.22,1.2941308410644532
48.230000000000004,1.2941308410644532
48.24,1.2941308410644532
48.25,1.2941308410644532
48.26,1.2941308410644532
48.27,1.2941302187660475
48.28,1.2941294793416847
48.29,1.2941287399173216
48.300000000000004,1.2941280004929585
48.31,1.294127847290039
48.32,1.294127847290039
48.33,1.294127847290039
48.34,1.294127847290039
48.35,1.294127847290039
48.36,1.294127847290039
48.370000000000005,1.294127847290039
48.38,1.294127847290039
48.39,1.294128361357558
48.4,1.294129100781921
48.410000000000004,1.294129840206284
48.42,1.2941305796306468
48.43,1.2941308410644532
48.44,1.2941308410644532
48.45,1.2941308410644532
48.46,1.2941308410644532
48.47,1.2941312829780476
48.480000000000004,1.2941320224024104
48.49,1.2941327618267735
48.5,1.2941335012511364
48.51,1.294133429002235
48.52,1.2941326895778722
48.53,1.2941319501535091
48.54,1.2941312107291463
48.550000000000004,1.2941308410644532
48.56,1.2941308410644532
48.57,1.2941308410644532
48.58,1.2941308410644532
48.59,1.2941305073817455
48.6,1.2941297679573827
48.61,1.2941290285330196
48.620000000000005,1.2941282891086567
48.63,1.294127847290039
48.64,1.294127847290039
48.65,1.294127847290039
48.660000000000004,1.294127847290039
48.67,1.294127585761256
48.68,1.294126846336893
48.69,1.29412610691253
48.7,1.294125367488167
48.71,1.2941250789674457
48.72,1.2941258183918087
48.730000000000004,1.2941265578161718
48.74,1.2941272972405347
48.75,1.294127847290039
48.76,1.294127847290039
48.77,1.294127847290039
48.78,1.294127847290039
48.79,1.294127847290039
48.800000000000004,1.294127847290039
48.81,1.294127847290039
48.82,1.294127847290039
48.83,1.2941279645109731
48.84,1.2941287039353362
48.85,1.294129443359699
48.86,1.294130182784062
48.870000000000005,1.2941307599204814
48.88,1.2941300204961184
48.89,1.2941292810717555
48.9,1.2941285416473924
48.910000000000004,1.2941278923570487
48.92,1.2941286317814116
48.93,1.2941293712057746
48.94,1.2941301106301375
48.95,1.2941308320744058
48.96,1.294130092650043
48.97,1.29412935322568
48.980000000000004,1.294128613801317
48.99,1.294127874376954
49.0,1.2941285596274872
49.01,1.29412929905185
49.02,1.294130038476213
49.03,1.294130777900576
49.04,1.2941308410644532
49.050000000000004,1.2941308410644532
49.06,1.2941308410644532
49.07,1.2941308410644532
49.08,1.2941308410644532
49.09,1.2941308410644532
49.1,1.2941308410644532
49.11,1.2941308410644532
49.120000000000005,1.2941314451710144
49.13,1.2941321845953773
49.14,1.2941329240197403
49.15,1.2941336634441032
49.160000000000004,1.2941332668092682
49.17,1.2941325273849051
49.18,1.2941317879605423
49.19,1.2941310485361794
49.2,1.2941308410644532
49.21,1.2941308410644532
49.22,1.2941308410644532
49.230000000000004,1.2941308410644532
49.24,1.2941303451887787
49.25,1.2941296057644158
49.26,1.2941288663400528
49.27,1.2941281269156897
49.28,1.294127847290039
49.29,1.294127847290039
49.300000000000004,1.294127847290039
49.31,1.294127847290039
49.32,1.294127847290039
49.33,1.294127847290039
49.34,1.294127847290039
49.35,1.294127847290039
49.36,1.294127847290039
49.370000000000005,1.294127847290039
49.38,1.294127847290039
49.39,1.294127847290039
49.4,1.2941281988578646
49.410000000000004,1.2941289382822274
49.42,1.2941296777065905
49.43,1.2941304171309533
49.44,1.2941308410644532
49.45,1.2941308410644532
49.46,1.2941308410644532
49.47,1.2941308410644532
49.480000000000004,1.2941305616505523
49.49,1.2941298222261892
49.5,1.2941290828018264
49.51,1.2941283433774633
49.52,1.2941280906269776
49.53,1.2941288300513407
49.54,1.2941295694757038
49.550000000000004,1.2941303089000666
49.56,1.2941304265445004
49.57,1.2941289476957742
49.58,1.2941274688470483
49.59,1.2941259899983224
49.6,1.294125024698639
49.61,1.294125764123002
49.620000000000005,1.294126503547365
49.63,1.294127242971728
49.64,1.294127982396091
49.65,1.294128721820454
49.660000000000004,1.2941294612448169
49.67,1.29413020066918
49.68,1.2941308410644532
49.69,1.2941308410644532
